sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
27.0,59.519,4.0,9.0,4.5,0.5,0.5,0.0,48.0,0.5,1.4849999999999999,159.5,1.45,2.1425,1.475,0.85,1.775,1.855,4.3869,4.045,1.734,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,10.0,14.0,4.0,765.5,13.3,801.1500000000001,1357.65,3.17,0.475,7.616999999999999,95.5,100.26,202.5,2.15,54.0,119.038,8.0,18.0,9.0,1.0,1.0,0.0,96.0,1.0,2.9699999999999998,319.0,2.9,4.285,2.95,1.7,3.55,3.71,8.7738,8.09,3.468,4.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,8.0,20.0,28.0,8.0,1531.0,26.6,1602.3000000000002,2715.3,6.34,0.95,15.233999999999998,191.0,200.52,405.0,4.3,98.0,755.9049619999996,0.0,98.0,12.5,0.5,0.5,0.0,3362.0,0.5,0.4140499999999999,3444.5,0.16820000000000004,1.4706125,0.2112500000000001,0.1681999999999999,1.2012499999999997,0.9384500000000001,3.776301620000001,6.808049999999998,0.9800000000000002,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,61600.5,180.5,193442.00000000006,319200.5000000001,5.2488,0.048049999999999995,1.7038579999999985,6681.680000000001,19896.1352,1200.5,0.19219999999999993,14.0,38.88199999999999,0.0,14.0,5.0,1.0,1.0,0.0,82.0,1.0,0.9099999999999999,83.0,0.5800000000000001,1.715,0.6500000000000001,0.5799999999999998,1.5499999999999998,1.37,2.7482,3.6899999999999995,1.4000000000000001,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,351.0,19.0,622.0000000000001,799.0000000000001,3.24,0.31,1.8459999999999992,115.60000000000001,199.48,49.0,0.6199999999999999
17.5,37.4663,3.0,12.5,5.5,0.5,0.5,0.0,72.5,1.5,1.0,94.5,0.995,1.2425,0.9750000000000001,0.875,2.66,2.52,5.93395,5.92,2.725,2.89,7.5,5.0,2.0,2.0,3.5,0.0,0.0,4.0,6.5,14.0,4.0,1037.0,4.1465,911.45,1616.65,4.450715,0.67,8.206295,189.95495,50.01337,337.0,3.505,35.0,74.9326,6.0,25.0,11.0,1.0,1.0,0.0,145.0,3.0,2.0,189.0,1.99,2.485,1.9500000000000002,1.75,5.32,5.04,11.8679,11.84,5.45,5.78,15.0,10.0,4.0,4.0,7.0,0.0,0.0,8.0,13.0,28.0,8.0,2074.0,8.293,1822.9,3233.3,8.90143,1.34,16.41259,379.9099,100.02674,674.0,7.01,180.5,921.6555912199999,2.0,24.5,4.5,0.5,0.5,0.0,420.5,0.5,0.5408000000000001,1860.5,0.14045000000000002,1.2090125,0.2812500000000001,0.22444999999999996,1.2168,1.2799999999999998,11.871602645000003,5.248800000000001,1.5664499999999997,16.7042,4.5,2.0,0.0,8.0,24.5,0.0,0.0,8.0,24.5,0.0,8.0,153458.0,22.491924499999996,1467869.7800000003,4660404.5,39.59227402245,0.12500000000000003,127.47909105405002,69598.11135900501,4997.326357513801,15488.0,1.5664499999999992,19.0,42.9338,2.0,7.0,3.0,1.0,1.0,0.0,29.0,1.0,1.04,61.0,0.53,1.555,0.7500000000000001,0.6699999999999999,1.56,1.5999999999999999,4.8727,3.24,1.7699999999999998,5.78,3.0,2.0,0.0,4.0,7.0,0.0,0.0,4.0,7.0,0.0,4.0,554.0,6.707,1713.4,3053.0,8.898570000000001,0.5,15.967410000000001,373.0901,99.97326,176.0,1.7699999999999996
32.666666666666664,73.29895,4.333333333333333,8.666666666666666,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,49.666666666666664,1.6666666666666665,1.6533333333333333,140.33333333333331,1.36,2.293333333333333,1.4333333333333333,0.75,1.7999999999999998,1.7933333333333332,3.7719,4.086666666666666,1.5319999999999998,4.26,5.333333333333333,3.0,1.6666666666666665,0.6666666666666666,3.0,0.0,0.3333333333333333,5.333333333333333,7.0,13.999999999999998,2.333333333333333,702.3333333333333,12.233333333333333,1906.15,3412.8166666666666,6.399999999999999,0.4173333333333333,27.816666666666666,413.40666666666664,105.06666666666666,477.0,4.916666666666666,98.0,219.89685000000003,13.0,26.0,13.0,2.0,1.0,0.0,149.0,5.0,4.96,421.0,4.08,6.88,4.300000000000001,2.25,5.3999999999999995,5.38,11.3157,12.26,4.596,12.780000000000001,16.0,9.0,5.0,2.0,9.0,0.0,1.0,16.0,21.0,42.0,7.0,2107.0,36.7,5718.450000000001,10238.45,19.2,1.252,83.45,1240.22,315.2,1431.0,14.75,270.33333333333337,1582.1895957075003,1.3333333333333335,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1154.3333333333335,0.3333333333333333,0.2594333333333333,1242.3333333333333,0.0651,0.6161333333333334,0.14583333333333334,0.1051,0.2883999999999999,0.11023333333333336,0.15401757,0.658233333333333,0.1589919999999999,1.9828000000000006,10.333333333333332,3.0,0.3333333333333333,1.3333333333333335,19.0,0.0,0.33333333333333337,1.3333333333333335,19.0,0.0,2.3333333333333335,8976.333333333332,84.72333333333333,86359.0,499801.33333333326,28.144900000000003,0.06508133333333332,413.10583333333324,4863.896133333332,5791.413333333333,4891.0,0.5377333333333333,31.0,74.82000000000001,2.0,11.0,3.0,1.0,1.0,0.0,66.0,1.0,1.01,69.0,0.51,1.52,0.75,0.64,1.0599999999999998,0.5800000000000001,0.7808999999999999,1.5799999999999996,0.7959999999999998,2.7800000000000002,6.0,3.0,1.0,2.0,8.0,0.0,1.0,2.0,8.0,0.0,3.0,187.0,17.299999999999997,556.0,1372.0,10.07,0.46799999999999997,39.15,130.0,132.8,133.0,1.38
71.0,175.60906,6.0,5.666666666666666,3.333333333333333,1.0,0.0,0.0,44.0,2.6666666666666665,2.0866666666666664,165.66666666666666,1.5333333333333332,3.32,1.6166666666666665,1.1966666666666668,1.6666666666666665,1.1966666666666665,6.3359000000000005,3.9899999999999993,1.3666666666666667,3.8133333333333335,5.666666666666666,2.6666666666666665,1.6666666666666665,0.0,3.333333333333333,12.0,0.3333333333333333,6.0,6.666666666666666,2.0,1.6666666666666665,684.0,17.766666666666666,1610.4833333333333,3099.8166666666666,12.3,0.14933333333333332,12.316666666666666,272.1333333333333,116.46666666666665,322.66666666666663,3.3633333333333333,213.0,526.82718,18.0,17.0,10.0,3.0,0.0,0.0,132.0,8.0,6.26,497.0,4.6,9.96,4.85,3.59,5.0,3.59,19.0077,11.969999999999999,4.1,11.440000000000001,17.0,8.0,5.0,0.0,10.0,36.0,1.0,18.0,20.0,6.0,5.0,2052.0,53.300000000000004,4831.450000000001,9299.45,36.900000000000006,0.448,36.95,816.4,349.4,968.0,10.09,72.0,513.1596959442005,0.0,32.0,0.5,0.0,0.0,0.0,544.5,0.5,0.13519999999999988,578.0,0.009800000000000017,0.49004999999999976,0.07999999999999996,0.11044999999999999,0.8580500000000001,5.000000000000009e-05,3.0376195199999985,3.5644499999999986,0.34444999999999987,2.976800000000001,32.0,0.5,0.5,0.0,50.0,4.5,0.5,0.0,50.0,4.5,0.5,47740.5,153.12500000000003,84050.0,72200.0,55.125,0.0005120000000000001,0.0612500000000005,4361.779999999998,45240.32000000001,2112.5,0.22444999999999996,12.0,32.036220000000014,0.0,8.0,1.0,0.0,0.0,0.0,33.0,1.0,0.5199999999999998,34.0,0.14000000000000012,0.9899999999999998,0.3999999999999999,0.47,1.31,0.010000000000000009,2.4647999999999994,2.6699999999999995,0.8299999999999998,2.4400000000000004,8.0,1.0,1.0,0.0,10.0,3.0,1.0,0.0,10.0,3.0,1.0,309.0,17.5,410.0,380.0,10.5,0.032,0.3500000000000014,93.39999999999998,300.8,65.0,0.6699999999999999
39.33333333333333,90.13659666666666,4.666666666666666,9.333333333333332,3.9999999999999996,0.6666666666666666,0.0,0.3333333333333333,52.33333333333333,0.3333333333333333,1.66,157.0,1.5466666666666664,2.333333333333333,1.5833333333333333,1.1099999999999999,1.6866666666666668,1.4899999999999998,4.127666666666666,3.913333333333333,1.6813333333333331,3.48,6.0,2.9999999999999996,1.6666666666666665,1.0,3.333333333333333,0.0,0.3333333333333333,5.0,6.666666666666666,13.999999999999998,2.6666666666666665,742.3333333333333,13.266666666666666,1122.4833333333333,1677.4833333333331,6.256666666666667,0.28833333333333333,15.766666666666666,143.11333333333334,171.43333333333334,249.99999999999997,2.543333333333333,118.0,270.40979,14.0,28.0,12.0,2.0,0.0,1.0,157.0,1.0,4.98,471.0,4.64,7.0,4.75,3.33,5.0600000000000005,4.47,12.383000000000001,11.74,5.044,10.440000000000001,18.0,9.0,5.0,3.0,10.0,0.0,1.0,15.0,20.0,42.0,8.0,2227.0,39.8,3367.4500000000003,5032.450000000001,18.77,0.865,47.3,429.34000000000003,514.3,750.0,7.63,50.333333333333336,276.1197217100334,0.33333333333333337,44.333333333333336,4.0,0.33333333333333337,0.0,0.33333333333333337,1564.3333333333333,0.33333333333333337,0.27570000000000006,2479.0,0.13343333333333332,0.8068083333333332,0.18083333333333337,0.11430000000000004,0.4226333333333334,0.4572,0.878834973333333,2.930533333333333,0.41607233333333327,3.1312000000000006,21.0,3.0,0.3333333333333333,3.0,33.33333333333333,0.0,0.33333333333333337,3.0,33.333333333333336,0.0,4.333333333333334,39697.333333333336,157.32333333333335,10096.333333333334,636316.3333333335,16.04843333333333,0.0023583333333333347,109.05333333333331,11645.157733333335,49809.46333333335,5628.0,0.5084333333333334,14.0,32.94661000000001,1.0,13.0,4.0,1.0,0.0,1.0,76.0,1.0,1.05,97.0,0.73,1.795,0.8500000000000001,0.6000000000000001,1.2300000000000002,1.2,1.8131999999999997,3.3,1.2479999999999998,3.4400000000000004,9.0,3.0,1.0,3.0,10.0,0.0,1.0,3.0,10.0,0.0,4.0,398.0,23.3,193.0,1595.0,7.96,0.09500000000000003,19.4,215.82000000000002,393.7,138.0,1.24
50.75,120.00999999999999,5.25,6.75,4.0,1.0,0.0,0.0,52.5,2.0,1.8749999999999998,138.25,1.43,2.697,1.4249999999999998,0.785,2.17,1.9225,4.524725,4.275,1.5225,5.78,6.75,4.0,1.25,0.0,5.5,3.5,0.75,6.0,4.5,10.5,1.25,732.5,11.500000000000002,2838.4,4764.65,13.25,0.22,30.525,599.5,140.25,659.75,6.8500000000000005,203.0,480.03999999999996,21.0,27.0,16.0,4.0,0.0,0.0,210.0,8.0,7.499999999999999,553.0,5.72,10.788,5.699999999999999,3.14,8.68,7.69,18.0989,17.1,6.09,23.12,27.0,16.0,5.0,0.0,22.0,14.0,3.0,24.0,18.0,42.0,5.0,2930.0,46.00000000000001,11353.6,19058.6,53.0,0.88,122.1,2398.0,561.0,2639.0,27.400000000000002,612.5,4634.9192,0.5,4.5,0.0,0.0,0.0,0.0,50.0,0.0,0.004999999999999987,4.5,0.003199999999999988,0.0042320000000000075,0.004999999999999987,0.00020000000000000036,0.0008000000000000014,0.0024499999999999886,7.526036044999999,1.1250000000000007,0.022049999999999993,0.0,4.5,0.0,0.5,0.0,2.0,98.0,0.5,0.0,2.0,98.0,0.5,18818.0,13.520000000000007,21424.5,116162.0,74.41999999999999,0.0072,17.40499999999999,18.0,40.5,24.5,0.007200000000000013,35.0,96.28,1.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.09999999999999987,3.0,0.07999999999999985,0.09200000000000008,0.09999999999999987,0.020000000000000018,0.040000000000000036,0.06999999999999984,3.8796999999999997,1.5000000000000004,0.20999999999999996,0.0,3.0,0.0,1.0,0.0,2.0,14.0,1.0,0.0,2.0,14.0,1.0,194.0,5.200000000000001,207.0,482.0,12.2,0.12,5.899999999999999,6.0,9.0,7.0,0.1200000000000001
16.25,33.3556185,3.125,14.0,6.25,0.125,0.875,0.0,78.375,1.125,1.0925,108.0,1.0975000000000001,1.425,1.08125,0.3925,2.0462499999999997,2.1224999999999996,4.4963875,5.14875,2.08,3.7225,5.25,4.375,2.0,2.25,1.0,0.0,0.0,3.75,9.0,14.0,4.25,893.25,4.675000000000001,1005.575,1637.525,2.89625,0.70625,21.4685,196.447,66.955,380.75,4.00625,130.0,266.844948,25.0,112.0,50.0,1.0,7.0,0.0,627.0,9.0,8.74,864.0,8.780000000000001,11.4,8.65,3.14,16.369999999999997,16.979999999999997,35.9711,41.19,16.64,29.78,42.0,35.0,16.0,18.0,8.0,0.0,0.0,30.0,72.0,112.0,34.0,7146.0,37.400000000000006,8044.6,13100.2,23.17,5.65,171.748,1571.576,535.64,3046.0,32.05,61.0,285.5939884402813,0.33333333333333337,7.0,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,133.0,0.3333333333333333,0.07023333333333331,149.33333333333334,0.005833333333333326,0.24893333333333342,0.032500000000000015,0.041699999999999994,0.027100000000000006,0.07959999999999995,0.4784464033333336,0.3913,0.04233233333333338,1.9828000000000006,10.333333333333332,1.0,0.0,2.333333333333333,21.333333333333336,0.0,0.0,2.333333333333333,21.333333333333336,0.0,2.3333333333333335,21458.333333333332,2.573333333333333,642088.5033333334,1741458.3333333335,15.591899999999999,0.0309,644.3791363333332,44500.135687,5550.2835749999995,5413.0,0.41603333333333326,14.0,30.607899999999997,1.0,5.0,3.0,1.0,1.0,0.0,22.0,1.0,0.51,24.0,0.1499999999999999,0.9400000000000002,0.3500000000000001,0.38999999999999996,0.29000000000000004,0.5599999999999998,1.3800000000000003,1.2199999999999998,0.3730000000000002,2.7800000000000002,6.0,2.0,0.0,3.0,8.0,0.0,0.0,3.0,8.0,0.0,3.0,275.0,3.1999999999999997,1408.9,2450.0,7.08,0.33,49.893,372.091,147.765,137.0,1.1999999999999997
49.25,117.42949999999999,5.0,9.75,4.0,1.0,0.0,0.0,56.75,1.0,1.6600000000000001,161.75,1.4825,2.347,1.5125000000000002,0.8225,1.78,1.7,4.908125,4.05,1.5905,3.9450000000000003,4.75,3.5,2.0,1.0,6.75,3.5,0.0,5.0,3.25,10.5,2.0,721.5,11.45,1201.4,2811.6499999999996,9.6425,0.3035,12.1745,337.225,120.05,361.75,3.7650000000000006,197.0,469.71799999999996,20.0,39.0,16.0,4.0,0.0,0.0,227.0,4.0,6.640000000000001,647.0,5.93,9.388,6.050000000000001,3.29,7.12,6.8,19.6325,16.2,6.362,15.780000000000001,19.0,14.0,8.0,4.0,27.0,14.0,0.0,20.0,13.0,42.0,8.0,2886.0,45.8,4805.6,11246.599999999999,38.57,1.214,48.698,1348.9,480.2,1447.0,15.060000000000002,813.0,5788.983281333333,1.0,36.333333333333336,2.333333333333333,0.0,0.0,0.0,1423.0,1.0,0.0637,1117.0,0.04123333333333332,0.3253813333333334,0.05583333333333334,0.057633333333333314,0.40320000000000006,0.16570000000000004,5.020599089999999,2.6433333333333335,0.1770253333333333,3.576133333333334,13.0,1.3333333333333333,0.0,1.3333333333333335,26.333333333333336,65.33333333333333,0.0,1.3333333333333335,26.333333333333336,65.33333333333334,0.0,20944.333333333332,76.51,1263362.3333333335,1846451.9999999993,115.93469999999998,0.07030299999999999,112.38996033333335,53070.66333333333,4511.453333333334,64052.33333333333,7.0233333333333325,57.0,152.142,2.0,12.0,3.0,0.0,0.0,0.0,73.0,2.0,0.49,65.0,0.3699999999999999,1.12,0.44999999999999996,0.44999999999999996,1.2000000000000002,0.71,4.4216999999999995,3.2,0.79,3.7800000000000002,7.0,2.0,0.0,2.0,10.0,14.0,0.0,2.0,10.0,14.0,0.0,288.0,15.200000000000001,2178.0,2645.9999999999995,20.849999999999998,0.5,19.071,450.7,133.4,487.0,5.1000000000000005
25.4,56.66094,3.8,10.8,5.0,0.4,0.6,0.0,61.4,1.6,1.3400000000000003,127.4,1.2480000000000002,2.156,1.3000000000000003,0.578,1.74,1.752,4.12532,4.342,1.7356,4.196,4.800000000000001,3.8,2.0,1.2,1.6,0.2,0.0,4.800000000000001,8.4,13.8,3.2,731.0,10.66,1577.75,2911.55,4.51,0.548,34.66,388.63200000000006,111.08,440.0,4.52,127.0,283.3047,19.0,54.0,25.0,2.0,3.0,0.0,307.0,8.0,6.7,637.0,6.24,10.78,6.5,2.89,8.7,8.76,20.6266,21.71,8.677999999999999,20.98,24.0,19.0,10.0,6.0,8.0,1.0,0.0,24.0,42.0,69.0,16.0,3655.0,53.300000000000004,7888.750000000001,14557.75,22.55,2.7399999999999998,173.29999999999998,1943.16,555.4,2200.0,22.6,511.0,3348.779019463334,2.333333333333333,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1036.3333333333335,1.0,0.13743333333333335,1443.0,0.07769999999999995,2.6661333333333337,0.14583333333333334,0.15903333333333328,0.19773333333333323,0.20439999999999994,0.2968064400000003,0.7416333333333329,0.2084253333333333,1.7441333333333335,10.333333333333334,0.33333333333333337,0.0,1.3333333333333335,14.333333333333336,0.33333333333333337,0.0,1.3333333333333335,14.333333333333332,0.3333333333333333,1.3333333333333333,19302.333333333332,179.74333333333337,144596.3333333333,204766.33333333334,11.155233333333335,0.06789999999999999,554.8084333333333,392.1161333333331,4802.253333333333,309.0,0.026433333333333295,44.0,112.02950000000001,3.0,11.0,3.0,1.0,1.0,0.0,63.0,2.0,0.74,72.0,0.5399999999999998,3.08,0.75,0.7499999999999999,0.7799999999999998,0.8799999999999999,1.0758000000000005,1.6699999999999995,0.8259999999999998,2.58,6.0,1.0,0.0,2.0,7.0,1.0,0.0,2.0,7.0,1.0,2.0,253.0,24.200000000000003,697.0,902.0,6.57,0.52,45.089999999999996,37.5,136.6,33.0,0.3099999999999996
52.75,125.54083,5.25,9.75,3.75,1.0,0.0,0.0,60.75,0.75,1.7725,162.0,1.505,2.57375,1.6,0.9500000000000001,1.5750000000000002,1.3499999999999999,4.3176000000000005,4.0225,1.4125,4.08,9.75,1.5,2.0,0.0,7.5,2.75,0.0,6.0,2.5,11.25,2.0,796.25,11.3,882.325,1521.9,8.6875,0.21250000000000002,7.694,134.9275,76.64999999999999,159.25,1.6549999999999998,211.0,502.16332,21.0,39.0,15.0,4.0,0.0,0.0,243.0,3.0,7.09,648.0,6.02,10.295,6.4,3.8000000000000003,6.300000000000001,5.3999999999999995,17.270400000000002,16.09,5.65,16.32,39.0,6.0,8.0,0.0,30.0,11.0,0.0,24.0,10.0,45.0,8.0,3185.0,45.2,3529.3,6087.6,34.75,0.8500000000000001,30.776,539.71,306.59999999999997,637.0,6.619999999999999,180.5,1379.1394866311996,0.5,40.5,0.5,0.0,0.0,0.0,684.5,4.5,0.2112499999999998,200.0,0.005000000000000009,1.0296125,0.01999999999999999,0.0072,0.10579999999999998,0.01999999999999999,1.272969680000001,0.75645,0.09244999999999998,1.0368000000000006,40.5,2.0,0.0,0.0,50.0,60.5,0.0,0.0,50.0,60.5,0.0,41184.5,134.48000000000002,664819.8050000002,1872112.5,0.011250000000000053,0.0024500000000000004,18.048031999999996,10001.222450000001,3248.1799999999994,17860.5,1.9602000000000004,19.0,52.51931999999999,1.0,9.0,1.0,0.0,0.0,0.0,37.0,3.0,0.6499999999999997,20.0,0.10000000000000009,1.435,0.19999999999999996,0.12,0.45999999999999996,0.19999999999999996,1.5956000000000006,1.23,0.42999999999999994,1.4400000000000004,9.0,2.0,0.0,0.0,10.0,11.0,0.0,0.0,10.0,11.0,0.0,287.0,16.400000000000002,1153.1000000000001,1935.0,0.15000000000000036,0.07,6.007999999999999,141.43,80.6,189.0,1.9800000000000002
72.5,185.54305,6.0,5.75,3.75,0.75,0.25,0.0,34.5,2.5,1.59,146.0,1.3425,3.895,1.5875,0.7525,1.5099999999999998,1.77,3.5339,3.7424999999999997,1.3940000000000001,5.335,3.25,3.25,2.0,0.5,0.75,2.25,0.0,5.5,9.25,11.75,2.5,645.25,21.9,1474.65,3725.4,14.8325,0.26749999999999996,23.1375,453.805,57.7,480.5,5.319999999999999,290.0,742.1722,24.0,23.0,15.0,3.0,1.0,0.0,138.0,10.0,6.36,584.0,5.37,15.58,6.35,3.01,6.039999999999999,7.08,14.1356,14.969999999999999,5.5760000000000005,21.34,13.0,13.0,8.0,2.0,3.0,9.0,0.0,22.0,37.0,47.0,10.0,2581.0,87.6,5898.6,14901.6,59.33,1.0699999999999998,92.55,1815.22,230.8,1922.0,21.279999999999998,3042.0,22038.11560178,8.0,60.5,4.5,0.5,0.5,0.0,1682.0,2.0,0.20479999999999993,1152.0,0.04804999999999995,5.444999999999999,0.21124999999999994,0.11044999999999999,0.13520000000000001,0.039200000000000006,0.3770592799999999,0.9384499999999996,0.24220799999999998,1.5842000000000005,0.5,0.5,0.0,2.0,0.5,4.5,0.0,2.0,0.5,4.5,2.0,17860.5,241.99999999999994,38642.0,1070184.5,138.94445,0.17404999999999998,667.9512499999998,4304.064199999997,7248.08,722.0,0.4231999999999999,78.0,209.9434,4.0,11.0,3.0,1.0,1.0,0.0,58.0,2.0,0.6399999999999999,48.0,0.30999999999999983,3.3,0.6499999999999999,0.47,0.52,0.28,0.8683999999999998,1.3699999999999997,0.696,1.7800000000000002,1.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,189.0,22.0,278.0,1463.0,16.67,0.59,36.55,92.77999999999997,120.4,38.0,0.9199999999999999
45.40740740740741,106.91567407407408,4.851851851851852,12.074074074074074,4.407407407407407,1.0,0.0,0.0,68.5925925925926,0.8518518518518519,1.5951851851851853,166.11111111111111,1.4914814814814814,2.148148148148148,1.5611111111111111,0.8129629629629629,1.791111111111111,1.72,4.325281481481482,4.021481481481482,1.6625185185185187,3.5555555555555554,3.5555555555555554,3.5555555555555554,1.8518518518518519,1.7037037037037037,8.518518518518519,0.0,0.14814814814814814,4.296296296296296,1.4814814814814814,14.0,1.8518518518518519,666.037037037037,12.988888888888887,480.15,2319.4462962962966,6.354444444444444,0.30448148148148146,6.333444444444445,263.8103703703704,71.9037037037037,270.59259259259255,2.8131851851851852,2452.0,5773.4464,262.0,652.0,238.0,54.0,0.0,0.0,3704.0,46.0,86.14,8970.0,80.53999999999999,115.99999999999999,84.30000000000001,43.9,96.72,92.88,233.5652,217.15999999999997,89.776,192.0,192.0,192.0,100.0,92.0,460.0,0.0,8.0,232.0,80.0,756.0,100.0,35966.0,701.4,25928.1,125250.1,343.14,16.442,342.00600000000003,14245.760000000002,3882.8,14612.0,151.912,480.5,3169.0113884449993,0.5,84.5,8.0,0.0,0.0,0.0,2964.5,0.5,0.4802000000000002,2812.5,0.15125000000000002,1.6380500000000002,0.28125000000000017,0.34445000000000003,0.6498,0.5831999999999998,1.6279296800000005,1.7671999999999999,0.5940500000000001,4.5,4.5,4.5,0.5,2.0,50.0,0.0,0.5,2.0,50.0,0.0,0.5,42050.0,637.245,14238.28125,1140050.0,20.801249999999996,0.13676449999999998,11.0215125,23312.88245,640.8200000000004,22472.0,2.433218,31.0,79.61169999999998,1.0,13.0,4.0,0.0,0.0,0.0,77.0,1.0,0.9800000000000002,75.0,0.55,1.81,0.7500000000000002,0.8300000000000001,1.1400000000000001,1.0799999999999998,1.8044000000000002,1.88,1.09,3.0,3.0,3.0,1.0,2.0,10.0,0.0,1.0,2.0,10.0,0.0,1.0,290.0,35.699999999999996,168.75,1510.0,6.449999999999999,0.523,4.695,215.93,35.80000000000001,212.0,2.206
