sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
13.82608695652174,28.80760443478261,3.086956521739131,10.956521739130435,4.521739130434783,1.0,0.0,0.0,70.26086956521739,0.9565217391304348,1.2569565217391303,142.52173913043478,1.203478260869565,1.787826086956522,1.2956521739130435,0.5930434782608696,1.575217391304348,1.6282608695652172,3.430117391304348,3.3404347826086958,1.5744782608695653,3.111304347826087,3.130434782608696,2.956521739130435,1.9130434782608696,0.782608695652174,0.43478260869565216,0.0,0.08695652173913043,5.217391304347826,9.565217391304348,14.0,2.6956521739130435,605.3913043478261,8.886956521739132,1035.8021739130434,2578.367391304348,2.965217391304348,0.8765217391304349,11.081826086956521,276.17391304347825,213.97391304347826,308.95652173913044,3.2065217391304346,318.0,662.574902,71.0,252.0,104.0,23.0,0.0,0.0,1616.0,22.0,28.909999999999997,3278.0,27.68,41.120000000000005,29.8,13.64,36.23,37.449999999999996,78.8927,76.83,36.212999999999994,71.56,72.0,68.0,44.0,18.0,10.0,0.0,2.0,120.0,220.0,322.0,62.0,13924.0,204.39999999999998,23823.45,59302.450000000004,68.2,20.159999999999997,254.88199999999998,6352.0,4921.4,7106.0,73.75,44.333333333333336,233.2815237085403,0.33333333333333337,31.0,2.333333333333333,0.0,0.0,0.0,160.33333333333334,1.0,0.05789999999999999,230.33333333333334,0.0039000000000000068,0.1465583333333333,0.01583333333333333,0.028633333333333323,0.03583333333333332,0.11909999999999998,0.07556943999999997,0.08523333333333337,0.03853633333333334,3.836133333333334,4.333333333333334,1.0,0.3333333333333333,0.33333333333333337,8.333333333333332,0.0,0.33333333333333337,0.33333333333333337,8.333333333333332,0.0,1.0,6408.333333333333,2.863333333333331,482032.3333333335,740146.3333333333,8.464033333333333,0.09029999999999999,17.306985333333323,12865.403333333332,5162.863333333334,16454.333333333336,1.7910999999999997,12.0,27.6911,1.0,11.0,3.0,0.0,0.0,0.0,24.0,2.0,0.48,30.0,0.1200000000000001,0.7649999999999999,0.25,0.32999999999999996,0.34999999999999987,0.69,0.5491999999999999,0.52,0.357,3.7800000000000002,4.0,2.0,1.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,2.0,160.0,3.299999999999999,1208.0,1582.0,5.45,0.5700000000000001,7.945999999999998,216.9,143.3,249.0,2.59
24.0,51.623504800000006,3.6,13.2,5.2,0.6,0.4,0.0,74.6,1.6,1.244,124.80000000000001,1.21,1.6239999999999999,1.21,0.5680000000000001,1.8659999999999999,1.7919999999999998,4.234540000000001,4.918,1.8552,3.8640000000000003,9.2,2.6,2.0,1.2000000000000002,6.0,0.0,0.0,4.8,4.0,14.0,3.2,948.4000000000001,5.28,542.55,928.75,5.005999999999999,0.542,4.656000000000001,74.0316,69.69399999999999,204.6,2.1820000000000004,120.0,258.117524,18.0,66.0,26.0,3.0,2.0,0.0,373.0,8.0,6.22,624.0,6.050000000000001,8.12,6.050000000000001,2.84,9.329999999999998,8.96,21.1727,24.590000000000003,9.276,19.32,46.0,13.0,10.0,6.0,30.0,0.0,0.0,24.0,20.0,70.0,16.0,4742.0,26.400000000000002,2712.75,4643.75,25.03,2.71,23.28,370.15799999999996,348.47,1023.0,10.91,112.5,592.238719036322,0.5,4.5,4.5,0.5,0.5,0.0,98.0,0.5,0.09679999999999998,722.0,0.03125,0.20479999999999993,0.061250000000000034,0.09245,0.1458,0.38719999999999993,0.7291488800000003,0.6844499999999999,0.21978450000000002,1.0368000000000006,24.5,8.0,0.0,4.5,50.0,0.0,0.0,4.5,50.0,0.0,4.5,5618.0,3.920000000000001,70500.125,195938.00000000006,14.098049999999997,0.0722,22.2111125,5322.1276204999995,6700.7676125,16928.0,2.1632000000000002,15.0,34.416238,1.0,3.0,3.0,1.0,1.0,0.0,14.0,1.0,0.43999999999999995,38.0,0.25,0.6399999999999999,0.3500000000000001,0.43,0.54,0.8799999999999999,1.2076000000000002,1.17,0.663,1.4400000000000004,7.0,4.0,0.0,3.0,10.0,0.0,0.0,3.0,10.0,0.0,3.0,106.0,2.8000000000000003,375.5,626.0000000000001,5.31,0.38,6.665,103.17099999999999,115.765,184.0,2.08
32.33333333333333,72.25530333333333,4.333333333333333,8.333333333333332,3.666666666666666,1.0,0.0,0.0,47.33333333333333,2.0,1.65,148.0,1.3533333333333333,2.36,1.45,0.8033333333333332,1.7366666666666668,1.6733333333333333,3.5374333333333334,4.08,1.4566666666666666,4.406666666666666,8.333333333333332,1.6666666666666665,1.3333333333333333,0.0,7.0,0.0,0.6666666666666666,6.0,3.0,13.999999999999998,1.3333333333333333,781.0,9.666666666666666,1444.6833333333334,2565.8166666666666,7.373333333333333,0.41,13.007333333333333,262.16666666666663,67.86666666666666,295.6666666666667,3.046666666666667,97.0,216.76591000000002,13.0,25.0,11.0,3.0,0.0,0.0,142.0,6.0,4.95,444.0,4.0600000000000005,7.08,4.35,2.41,5.210000000000001,5.02,10.6123,12.24,4.37,13.220000000000002,25.0,5.0,4.0,0.0,21.0,0.0,2.0,18.0,9.0,42.0,4.0,2343.0,29.0,4334.05,7697.450000000001,22.12,1.23,39.022000000000006,786.5,203.6,887.0,9.14,160.33333333333331,979.8078822760333,0.33333333333333337,22.333333333333332,0.33333333333333337,0.0,0.0,0.0,1002.3333333333334,0.0,0.04530000000000003,148.0,0.005633333333333324,0.19530000000000008,0.01750000000000001,0.006033333333333335,0.18203333333333338,0.12493333333333338,0.1622461633333333,0.4107000000000002,0.053333333333333365,1.9329333333333338,22.333333333333332,1.3333333333333335,1.3333333333333335,0.0,27.0,0.0,1.3333333333333335,0.0,27.0,0.0,1.3333333333333335,19029.0,50.25333333333334,424095.0533333334,1465849.3333333333,20.339433333333332,0.0327,27.30476133333334,16635.32333333333,2521.6133333333332,20336.333333333332,2.1590333333333334,25.0,61.46409,1.0,9.0,1.0,0.0,0.0,0.0,58.0,0.0,0.42000000000000015,22.0,0.1299999999999999,0.8700000000000001,0.25,0.15000000000000002,0.8400000000000001,0.6400000000000001,0.7151999999999998,1.1100000000000003,0.40000000000000013,2.7800000000000002,9.0,2.0,2.0,0.0,9.0,0.0,2.0,0.0,9.0,0.0,2.0,273.0,13.0,1134.4,2234.0,9.01,0.36,10.278000000000002,241.7,100.2,247.0,2.55
42.75,99.96271,4.75,9.25,4.25,0.75,0.25,0.0,57.75,2.0,1.685,142.5,1.33,2.5525,1.4125,0.7849999999999999,1.8750000000000002,1.8350000000000002,4.2498,4.1925,1.5465,4.640000000000001,6.75,3.25,1.0,0.5,5.0,2.25,1.0,5.5,5.0,11.75,1.5,741.0,10.125,1743.9,3239.4,8.64,0.34249999999999997,24.1375,357.28,75.67500000000001,399.25,4.115,171.0,399.85084,19.0,37.0,17.0,3.0,1.0,0.0,231.0,8.0,6.74,570.0,5.32,10.21,5.65,3.1399999999999997,7.500000000000001,7.340000000000001,16.9992,16.77,6.186,18.560000000000002,27.0,13.0,4.0,2.0,20.0,9.0,4.0,22.0,20.0,47.0,6.0,2964.0,40.5,6975.6,12957.6,34.56,1.3699999999999999,96.55,1429.12,302.70000000000005,1597.0,16.46,664.3333333333334,4335.361391665201,2.333333333333333,31.0,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,624.3333333333333,1.0,0.3249333333333333,1089.3333333333333,0.05813333333333333,1.5392333333333335,0.10583333333333331,0.1521333333333333,0.2633333333333334,0.23213333333333339,0.5614426133333338,0.7856333333333331,0.17309199999999994,1.9828000000000006,14.333333333333332,0.33333333333333337,1.3333333333333335,1.3333333333333335,33.33333333333333,27.0,1.3333333333333335,1.3333333333333335,33.333333333333336,27.0,4.0,17173.0,138.81,9747.0,231658.3333333333,23.755300000000002,0.08423333333333333,452.0008333333332,710.8601333333347,4705.423333333334,1594.3333333333333,0.15159999999999996,51.0,130.83984,3.0,11.0,3.0,1.0,1.0,0.0,49.0,2.0,1.14,66.0,0.48,2.47,0.6499999999999999,0.7799999999999999,1.0000000000000002,0.8800000000000001,1.4500000000000006,1.6699999999999995,0.8259999999999998,2.7800000000000002,7.0,1.0,2.0,2.0,10.0,9.0,2.0,2.0,10.0,9.0,4.0,235.0,20.7,189.0,875.0,9.67,0.53,39.75,53.32000000000005,136.9,74.0,0.7399999999999998
39.33333333333333,92.25766666666667,4.666666666666666,9.333333333333332,3.9999999999999996,1.0,0.0,0.0,52.33333333333333,0.6666666666666666,1.75,163.66666666666666,1.5,2.264,1.5833333333333333,1.0033333333333332,1.5033333333333332,1.4933333333333332,4.2681000000000004,2.933333333333333,1.4643333333333333,2.9599999999999995,2.6666666666666665,2.6666666666666665,2.0,0.6666666666666666,0.0,0.0,0.0,5.333333333333333,10.0,13.999999999999998,2.6666666666666665,553.6666666666666,18.633333333333333,534.6833333333333,2421.8166666666666,5.1,0.31466666666666665,6.31,219.79999999999995,33.2,250.66666666666666,2.506666666666667,118.0,276.773,14.0,28.0,12.0,3.0,0.0,0.0,157.0,2.0,5.25,491.0,4.5,6.792,4.75,3.01,4.51,4.48,12.804300000000001,8.8,4.393,8.879999999999999,8.0,8.0,6.0,2.0,0.0,0.0,0.0,16.0,30.0,42.0,8.0,1661.0,55.900000000000006,1604.05,7265.450000000001,15.3,0.944,18.93,659.4,99.6,752.0,7.52,312.5,2285.150408,2.0,60.5,4.5,0.0,0.0,0.0,2112.5,0.5,0.6844499999999997,3960.5,0.2592,1.4569245,0.36124999999999985,0.26644999999999996,0.4232,0.19219999999999993,0.045813644999999924,0.3200000000000002,0.3828125,1.0368,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2888.0,499.2800000000001,241651.52,291084.5,2.880000000000001,0.013778000000000002,2.3328,6809.444999999999,246.42000000000007,5618.0,0.41405000000000014,25.0,67.604,2.0,11.0,3.0,0.0,0.0,0.0,65.0,1.0,1.1699999999999997,89.0,0.72,1.707,0.8499999999999999,0.73,0.92,0.6199999999999999,0.30269999999999975,0.8000000000000003,0.875,1.44,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,76.0,31.6,695.2,763.0,2.4000000000000004,0.166,2.16,116.69999999999999,22.200000000000003,106.0,0.9100000000000001
33.33333333333333,76.00961666666666,4.333333333333333,6.0,3.333333333333333,1.0,0.0,0.0,51.666666666666664,1.0,1.71,164.66666666666666,1.4533333333333334,2.34,1.6333333333333333,0.9466666666666665,1.4366666666666665,1.4499999999999997,3.5374999999999996,3.3466666666666667,1.3563333333333332,2.813333333333333,2.6666666666666665,1.9999999999999998,2.0,0.3333333333333333,3.6666666666666665,0.0,0.0,5.666666666666666,6.333333333333333,13.999999999999998,2.0,632.0,14.333333333333332,1049.35,2442.1499999999996,4.506666666666666,0.5166666666666666,7.872333333333333,240.63333333333333,84.93333333333332,271.3333333333333,2.8,100.0,228.02884999999998,13.0,18.0,10.0,3.0,0.0,0.0,155.0,3.0,5.13,494.0,4.36,7.02,4.9,2.84,4.31,4.35,10.6125,10.04,4.069,8.44,8.0,6.0,6.0,1.0,11.0,0.0,0.0,17.0,19.0,42.0,6.0,1896.0,43.0,3148.05,7326.450000000001,13.52,1.55,23.617,721.9,254.79999999999998,814.0,8.4,366.3333333333333,2172.885417890833,1.3333333333333335,37.0,2.3333333333333335,0.0,0.0,0.0,1192.3333333333335,1.0,0.12910000000000005,160.33333333333331,0.025733333333333344,0.27010000000000006,0.03583333333333335,0.008133333333333338,0.09043333333333334,0.026799999999999977,0.4097028399999999,0.1240333333333333,0.07483233333333329,0.5445333333333333,0.33333333333333337,1.0,0.0,0.33333333333333337,30.333333333333336,0.0,0.0,0.33333333333333337,30.333333333333336,0.0,0.0,8868.0,52.70333333333333,478897.12,1268193.0,7.757233333333332,0.19123333333333337,17.430194333333336,13939.403333333332,4824.693333333333,19508.333333333336,2.1037,37.0,90.513,2.0,11.0,3.0,0.0,0.0,0.0,63.0,2.0,0.6700000000000002,24.0,0.32000000000000006,0.9100000000000001,0.3500000000000001,0.18000000000000005,0.56,0.31999999999999984,1.2591999999999999,0.6499999999999999,0.5359999999999998,1.44,1.0,2.0,0.0,1.0,10.0,0.0,0.0,1.0,10.0,0.0,0.0,180.0,13.0,1366.4,2247.0,5.569999999999999,0.79,8.137,235.6,138.8,275.0,2.8600000000000003
37.33333333333333,86.32999999999998,4.333333333333333,13.333333333333332,5.999999999999999,0.3333333333333333,0.6666666666666666,0.0,78.0,1.3333333333333333,1.2799999999999998,123.33333333333331,1.1933333333333331,1.7249999999999999,1.2,0.6466666666666667,2.433333333333333,2.35,5.0629333333333335,5.426666666666666,2.136,3.26,6.666666666666666,5.666666666666666,1.6666666666666665,2.6666666666666665,2.333333333333333,0.0,0.3333333333333333,3.333333333333333,7.666666666666666,13.999999999999998,4.333333333333333,863.9999999999999,5.7333333333333325,1187.8166666666666,2029.8166666666664,7.326666666666666,0.29266666666666663,12.462666666666667,223.46666666666664,39.346666666666664,365.66666666666663,3.8866666666666667,112.0,258.99,13.0,40.0,18.0,1.0,2.0,0.0,234.0,4.0,3.84,370.0,3.58,5.175,3.5999999999999996,1.94,7.3,7.05,15.1888,16.28,6.408,9.780000000000001,20.0,17.0,5.0,8.0,7.0,0.0,1.0,10.0,23.0,42.0,13.0,2592.0,17.2,3563.45,6089.45,21.98,0.878,37.388,670.4,118.04,1097.0,11.66,50.0,244.42604999999998,0.5,32.0,4.5,0.5,0.5,0.0,544.5,0.5,0.28125,128.0,0.005000000000000009,0.8712000000000001,0.01125000000000002,0.03379999999999997,0.061249999999999874,0.16245000000000004,2.1928368200000006,0.9660499999999995,0.39961800000000014,7.1442000000000005,2.0,0.5,0.5,8.0,24.5,0.0,0.5,8.0,24.5,0.0,12.5,26680.5,16.82,2190324.5,5168112.499999998,28.95605,0.0033620000000000013,149.74881799999997,155291.64500000002,6783.7952,86528.0,9.159200000000002,10.0,22.11,1.0,8.0,3.0,1.0,1.0,0.0,33.0,1.0,0.75,16.0,0.10000000000000009,1.32,0.15000000000000013,0.2599999999999999,0.34999999999999964,0.5700000000000001,2.0942000000000003,1.3899999999999997,0.8940000000000001,3.7800000000000002,2.0,1.0,1.0,4.0,7.0,0.0,1.0,4.0,7.0,0.0,5.0,231.0,5.8,2093.0,3214.9999999999995,7.61,0.08200000000000002,17.306,557.3,116.48,416.0,4.28
32.0,72.2385,4.0,14.0,5.5,0.5,0.5,0.0,79.0,0.5,1.245,130.0,1.25,1.6575,1.275,0.675,2.135,2.025,4.88225,5.275,2.0545,3.22,9.0,3.5,2.0,2.0,5.0,0.0,0.0,4.0,5.0,14.0,4.0,934.0,5.05,490.0,878.0,5.36,0.47,3.95475,54.684999999999995,48.5345,195.5,2.005,64.0,144.477,8.0,28.0,11.0,1.0,1.0,0.0,158.0,1.0,2.49,260.0,2.5,3.315,2.55,1.35,4.27,4.05,9.7645,10.55,4.109,6.44,18.0,7.0,4.0,4.0,10.0,0.0,0.0,8.0,10.0,28.0,8.0,1868.0,10.1,980.0,1756.0,10.72,0.94,7.9095,109.36999999999999,97.069,391.0,4.01,512.0,3227.6595125,2.0,8.0,4.5,0.5,0.5,0.0,162.0,0.5,0.2664500000000001,1458.0,0.10579999999999998,0.6216124999999998,0.15125000000000002,0.12005000000000002,0.3960500000000001,0.78125,1.8568572049999996,1.7860499999999995,0.5713805,2.976800000000001,18.0,12.5,0.0,8.0,50.0,0.0,0.0,8.0,50.0,0.0,8.0,8712.0,9.245000000000001,21652.804999999993,51296.04500000002,21.648200000000003,0.11519999999999998,10.010575125000003,4029.3264499999987,4659.1169805,13944.5,1.4280500000000003,32.0,80.345,2.0,4.0,3.0,1.0,1.0,0.0,18.0,1.0,0.7300000000000001,54.0,0.45999999999999996,1.1149999999999998,0.55,0.49000000000000005,0.8900000000000001,1.25,1.9270999999999998,1.8899999999999997,1.069,2.4400000000000004,6.0,5.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,4.0,132.0,4.300000000000001,208.09999999999997,320.30000000000007,6.58,0.48,4.4745,89.77,96.53099999999999,167.0,1.6900000000000002
74.0,183.84,6.0,6.0,4.0,1.0,0.0,0.0,51.0,2.0,1.93,135.0,1.46,2.735,1.35,0.74,2.36,1.79,6.7841,4.4,1.47,5.78,6.0,4.0,2.0,0.0,4.0,14.0,0.0,6.0,6.0,0.0,2.0,770.0,11.1,3683.15,5933.15,19.3,0.13,35.4,824.0,174.0,849.0,8.9,74.0,183.84,6.0,6.0,4.0,1.0,0.0,0.0,51.0,2.0,1.93,135.0,1.46,2.735,1.35,0.74,2.36,1.79,6.7841,4.4,1.47,5.78,6.0,4.0,2.0,0.0,4.0,14.0,0.0,6.0,6.0,0.0,2.0,770.0,11.1,3683.15,5933.15,19.3,0.13,35.4,824.0,174.0,849.0,8.9,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.4,140.19124,5.2,10.8,5.4,0.4,0.6,0.0,59.8,1.4,1.338,142.0,1.3559999999999999,2.763,1.4100000000000001,0.812,2.05,2.044,4.60796,4.814,1.9044000000000003,2.8,4.3999999999999995,4.3999999999999995,2.0,2.4,0.8,0.0,0.0,3.6000000000000005,9.2,14.0,4.3999999999999995,799.4000000000001,15.120000000000001,1103.3500000000001,2600.15,7.554,0.24,10.456400000000002,228.38,21.912000000000003,366.6,3.9560000000000004,282.0,700.9562,26.0,54.0,27.0,2.0,3.0,0.0,299.0,7.0,6.6899999999999995,710.0,6.779999999999999,13.815000000000001,7.05,4.0600000000000005,10.25,10.22,23.0398,24.07,9.522,14.0,22.0,22.0,10.0,12.0,4.0,0.0,0.0,18.0,46.0,70.0,22.0,3997.0,75.6,5516.75,13000.75,37.769999999999996,1.2,52.282000000000004,1141.8999999999999,109.56,1833.0,19.78,1568.0,11716.452349804998,4.5,84.5,8.0,0.5,0.5,0.0,2664.5,0.5,0.29645,1800.0,0.12004999999999999,6.8265125000000015,0.2112500000000001,0.19844999999999993,0.7812499999999998,0.7687999999999999,4.15469138,3.618049999999999,0.8764880000000002,2.0,8.0,8.0,0.0,8.0,2.0,0.0,0.0,8.0,2.0,0.0,8.0,62658.0,400.44500000000005,1175044.5,8425512.499999998,23.874049999999997,0.020000000000000004,44.236418000000015,113621.44499999999,1430.0552,60900.5,6.993800000000001,56.0,153.0781,3.0,13.0,4.0,1.0,1.0,0.0,73.0,1.0,0.77,60.0,0.49,3.6950000000000003,0.6500000000000001,0.6299999999999999,1.2499999999999998,1.24,2.8826,2.6899999999999995,1.324,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,354.0,28.3,1533.0,4105.0,6.909999999999999,0.2,9.406000000000002,476.7,53.48,349.0,3.74
62.25,151.17137499999998,5.75,4.5,3.25,1.0,0.0,0.0,41.0,2.75,2.1275,164.25,1.5150000000000001,3.3525,1.65,0.975,1.5,1.3975,5.181725,3.4000000000000004,1.2075,3.6950000000000003,4.5,3.25,1.75,0.0,2.0,9.0,0.25,6.0,8.0,5.0,1.75,621.75,19.174999999999997,1911.4,3355.9,9.9025,0.188,20.299999999999997,319.0,48.225,376.75,3.9050000000000002,249.0,604.6854999999999,23.0,18.0,13.0,4.0,0.0,0.0,164.0,11.0,8.51,657.0,6.0600000000000005,13.41,6.6,3.9,6.0,5.59,20.7269,13.600000000000001,4.83,14.780000000000001,18.0,13.0,7.0,0.0,8.0,36.0,1.0,24.0,32.0,20.0,7.0,2487.0,76.69999999999999,7645.6,13423.6,39.61,0.752,81.19999999999999,1276.0,192.9,1507.0,15.620000000000001,264.5,2070.750835124999,0.5,18.0,0.5,0.0,0.0,0.0,288.0,0.5,0.1404499999999999,924.5,0.024199999999999992,0.6160499999999998,0.07999999999999996,0.024199999999999996,0.5407999999999998,0.31205000000000005,1.8831582450000002,0.7199999999999998,0.11044999999999999,3.8642000000000003,18.0,0.5,0.5,0.0,32.0,72.0,0.5,0.0,32.0,72.0,0.5,8580.5,99.405,95484.5,368940.5,5.54445,0.002591999999999999,1.2800000000000022,26912.0,9207.245,28560.5,3.0258,23.0,64.35449999999999,1.0,6.0,1.0,0.0,0.0,0.0,24.0,1.0,0.5299999999999998,43.0,0.21999999999999997,1.1099999999999999,0.3999999999999999,0.21999999999999997,1.0399999999999998,0.79,1.9407,1.1999999999999997,0.47,2.7800000000000002,6.0,1.0,1.0,0.0,8.0,12.0,1.0,0.0,8.0,12.0,1.0,131.0,14.1,437.0,859.0,3.33,0.07199999999999998,1.6000000000000014,232.0,135.7,239.0,2.46
