sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
38.0,88.9906925,4.5,9.0,4.5,0.5,0.5,0.0,52.5,1.25,1.7475,161.5,1.47,2.6,1.5875,0.9624999999999999,1.7875,1.8175000000000001,5.3405499999999995,4.43,1.73175,2.0,4.0,4.0,1.75,2.0,0.0,2.25,0.25,4.0,10.0,11.75,3.75,736.25,22.725,677.9000000000001,1470.25,3.56,0.45999999999999996,4.08175,104.56,11.8845,256.5,2.6385,152.0,355.96277,18.0,36.0,18.0,2.0,2.0,0.0,210.0,5.0,6.99,646.0,5.88,10.4,6.35,3.8499999999999996,7.15,7.2700000000000005,21.362199999999998,17.72,6.927,8.0,16.0,16.0,7.0,8.0,0.0,9.0,1.0,16.0,40.0,47.0,15.0,2945.0,90.9,2711.6000000000004,5881.0,14.24,1.8399999999999999,16.327,418.24,47.538,1026.0,10.554,670.3333333333333,4489.8197507281,3.0,66.33333333333333,9.333333333333332,0.33333333333333337,0.33333333333333337,0.0,1824.3333333333333,2.3333333333333335,1.1366333333333334,6499.0,0.37889999999999996,3.0440999999999994,0.6408333333333334,0.4773000000000001,0.8794333333333334,0.9702999999999999,0.5025373733333331,4.4837333333333325,1.0262769999999999,1.0,6.333333333333334,6.333333333333334,0.3333333333333333,5.333333333333334,0.0,27.0,0.33333333333333337,5.333333333333333,0.0,27.0,7.0,102064.33333333333,814.7433333333333,560271.2933333335,2394487.93,13.072533333333336,0.08423333333333333,26.410220083333336,29285.906533333327,333.65312033333333,24700.0,2.693772,49.0,126.85934,3.0,15.0,6.0,1.0,1.0,0.0,83.0,3.0,2.1,161.0,1.23,3.2099999999999995,1.6,1.3800000000000001,1.79,1.88,1.4131999999999998,4.039999999999999,1.93,2.0,5.0,5.0,1.0,4.0,0.0,9.0,1.0,4.0,0.0,9.0,5.0,624.0,56.7,1336.6000000000001,2785.3,6.36,0.53,9.082500000000001,321.09999999999997,35.631,310.0,3.2459999999999996
36.75,86.976125,4.5,6.25,4.0,1.0,0.0,0.0,50.25,2.0,1.725,135.25,1.2575,2.4975000000000005,1.35,0.6950000000000001,1.7925,2.1425,4.331775,4.1,1.5775,5.195,6.25,3.0,1.75,0.0,4.5,3.5,0.25,6.0,5.5,10.5,1.75,705.25,10.925,2133.65,3764.9,9.932500000000001,0.4,20.575,467.25,40.925,526.75,5.4425,147.0,347.9045,18.0,25.0,16.0,4.0,0.0,0.0,201.0,8.0,6.9,541.0,5.03,9.990000000000002,5.4,2.7800000000000002,7.17,8.57,17.3271,16.4,6.31,20.78,25.0,12.0,7.0,0.0,18.0,14.0,1.0,24.0,22.0,42.0,7.0,2821.0,43.7,8534.6,15059.6,39.730000000000004,1.6,82.3,1869.0,163.7,2107.0,21.77,1512.5,10387.953591125002,2.0,12.5,0.0,0.0,0.0,0.0,144.5,0.0,0.0018000000000000032,12.5,0.0004500000000000008,0.03645000000000001,0.0,0.0017999999999999965,0.21124999999999994,0.048050000000000086,10.209324844999998,1.9999999999999991,0.01804999999999999,0.30420000000000025,12.5,0.0,0.5,0.0,18.0,98.0,0.5,0.0,18.0,98.0,0.5,23544.5,17.405,6962.0,99904.4999999998,116.89204999999997,0.0648,0.8449999999999963,1624.5,836.4049999999997,1300.5,0.14045000000000013,55.0,144.13850000000002,2.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.06000000000000005,5.0,0.030000000000000027,0.27,0.0,0.05999999999999994,0.6499999999999999,0.3100000000000003,4.518699999999999,1.9999999999999996,0.18999999999999995,0.7800000000000002,5.0,0.0,1.0,0.0,6.0,14.0,1.0,0.0,6.0,14.0,1.0,217.0,5.9,118.0,446.99999999999955,15.29,0.36,1.2999999999999972,57.0,40.89999999999999,51.0,0.5300000000000002
35.666666666666664,82.72497966666666,4.333333333333333,8.666666666666666,4.0,1.0,0.0,0.0,55.0,2.0,1.65,147.33333333333331,1.3266666666666667,2.5083333333333333,1.45,0.7599999999999999,1.5799999999999998,1.5166666666666666,4.158066666666667,3.5766666666666667,1.5276666666666667,3.9266666666666667,5.333333333333333,3.0,2.0,0.3333333333333333,2.6666666666666665,3.333333333333333,0.0,5.666666666666666,7.333333333333333,10.666666666666664,2.333333333333333,629.3333333333333,13.2,1448.15,2861.1499999999996,6.716666666666667,0.5033333333333334,13.106666666666666,297.96666666666664,112.8,349.0,3.623333333333333,107.0,248.174939,13.0,26.0,12.0,3.0,0.0,0.0,165.0,6.0,4.95,442.0,3.98,7.525,4.35,2.2800000000000002,4.74,4.55,12.4742,10.73,4.583,11.780000000000001,16.0,9.0,6.0,1.0,8.0,10.0,0.0,17.0,22.0,32.0,7.0,1888.0,39.599999999999994,4344.450000000001,8583.45,20.15,1.51,39.32,893.9,338.4,1047.0,10.870000000000001,746.3333333333334,5024.450933908641,2.333333333333333,26.333333333333332,1.0,0.0,0.0,0.0,468.0,1.0,0.32169999999999993,630.3333333333333,0.05223333333333336,1.0758583333333331,0.06999999999999999,0.07030000000000002,0.1197,0.10443333333333335,1.104900623333334,0.5126333333333336,0.16148633333333326,2.576133333333334,16.333333333333336,0.0,0.0,0.33333333333333337,21.333333333333336,33.33333333333333,0.0,0.33333333333333337,21.333333333333336,33.33333333333333,0.33333333333333337,8700.333333333332,96.33,199339.00000000006,17623.0,12.130833333333335,0.13623333333333335,14.297233333333327,4936.663333333332,13169.23,5227.0,0.5308333333333336,53.0,135.518461,3.0,10.0,2.0,0.0,0.0,0.0,42.0,2.0,1.0999999999999999,49.0,0.41000000000000014,1.9949999999999999,0.5,0.52,0.69,0.6100000000000001,1.8477000000000006,1.3000000000000003,0.7899999999999998,2.7800000000000002,7.0,0.0,0.0,1.0,8.0,10.0,0.0,1.0,8.0,10.0,1.0,164.0,17.7,793.0000000000001,263.0,6.2,0.73,6.68,140.29999999999998,226.3,139.0,1.4000000000000004
37.0,87.246014,4.2,12.599999999999998,5.8,0.4,0.6,0.0,70.6,1.0,1.4180000000000001,36.5,1.3319999999999999,2.0,1.3900000000000001,1.6660000000000001,2.562,2.1799999999999997,6.589099999999999,6.57,2.2372,1.288,6.6000000000000005,4.800000000000001,1.5999999999999999,3.0,2.0,2.8000000000000003,0.4,3.0000000000000004,8.0,11.200000000000001,4.6000000000000005,1003.8000000000001,14.46,431.03000000000003,1002.19,4.235926,0.3616,4.8664000000000005,86.548,70.58534,161.60000000000002,1.7628,185.0,436.23007000000007,21.0,63.0,29.0,2.0,3.0,0.0,353.0,5.0,7.09,36.5,6.66,10.0,6.949999999999999,8.33,12.809999999999999,10.899999999999999,32.945499999999996,32.85,11.186000000000002,6.44,33.0,24.0,8.0,15.0,10.0,14.0,2.0,15.0,40.0,56.0,23.0,5019.0,72.3,2155.15,5010.95,21.179630000000003,1.808,24.332,432.74,352.9267,808.0,8.814,977.3333333333334,6614.596818405101,3.0,65.33333333333333,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2071.0,1.0,1.2060333333333333,7320.5,0.4077,2.7224999999999993,0.7075,0.02253333333333334,1.5106333333333333,1.3774333333333333,3.280416083333334,9.457233333333335,1.2291370000000001,8.384533333333335,25.333333333333336,10.333333333333334,0.3333333333333333,8.333333333333332,33.33333333333333,65.33333333333333,0.33333333333333337,8.333333333333332,33.333333333333336,65.33333333333334,12.0,193357.0,1028.7033333333334,407739.4533333335,2668117.853333334,113.27598486803335,0.032341333333333326,32.92120133333334,29920.674533333327,30131.456423069998,24026.333333333332,2.533225333333333,62.0,161.51384000000002,3.0,16.0,7.0,1.0,1.0,0.0,89.0,2.0,2.19,121.0,1.26,3.3,1.6,0.30000000000000004,2.37,2.21,3.5465,6.120000000000001,2.21,5.44,10.0,6.0,1.0,5.0,10.0,14.0,1.0,5.0,10.0,14.0,6.0,875.0,57.4,1165.0,3114.6,19.29679,0.352,10.458,324.2,316.9911,287.0,3.0060000000000002
36.25,85.151635,4.5,5.75,4.0,1.0,0.0,0.0,48.75,2.0,1.7550000000000001,142.25,1.38,2.6,1.3874999999999997,0.94,1.79,1.6925,4.3467,4.03,1.515,4.36,5.75,2.0,1.75,0.0,4.0,3.5,0.25,6.0,6.0,10.5,1.75,716.75,12.475,1784.15,3508.4,8.23,0.42200000000000004,14.724999999999998,399.35,95.675,444.0,4.59,145.0,340.60654,18.0,23.0,16.0,4.0,0.0,0.0,195.0,8.0,7.0200000000000005,569.0,5.52,10.4,5.549999999999999,3.76,7.16,6.77,17.3868,16.12,6.06,17.44,23.0,8.0,7.0,0.0,16.0,14.0,1.0,24.0,24.0,42.0,7.0,2867.0,49.9,7136.6,14033.6,32.92,1.6880000000000002,58.89999999999999,1597.4,382.7,1776.0,18.36,1624.5,11113.398204585803,2.0,24.5,0.0,0.0,0.0,0.0,264.5,0.0,0.00020000000000000036,0.5,0.003199999999999988,0.003200000000000006,0.0012499999999999911,0.2888,0.5,0.2244500000000001,11.72829312,2.6911999999999985,0.1458,1.0368000000000006,24.5,0.0,0.5,0.0,32.0,98.0,0.5,0.0,32.0,98.0,0.5,26680.5,36.125,177608.0,21424.5,108.92880000000001,0.07683200000000001,4.204999999999996,3749.780000000002,43542.005,5408.0,0.5407999999999995,57.0,149.08654,2.0,7.0,0.0,0.0,0.0,0.0,23.0,0.0,0.020000000000000018,1.0,0.07999999999999985,0.08000000000000007,0.04999999999999982,0.76,1.0,0.6700000000000002,4.8431999999999995,2.3199999999999994,0.54,1.4400000000000004,7.0,0.0,1.0,0.0,8.0,14.0,1.0,0.0,8.0,14.0,1.0,231.0,8.5,596.0,207.0,14.760000000000002,0.392,2.8999999999999986,86.60000000000002,295.1,104.0,1.0399999999999996
32.0,76.36387,4.0,8.75,4.75,0.5,0.5,0.0,47.0,1.25,1.375,137.25,1.2825,2.2455,1.325,0.8099999999999999,2.0225,1.9700000000000002,5.702525,5.025,2.02575,2.8,3.75,3.75,2.0,1.5,0.25,0.25,0.0,4.5,9.75,13.75,3.5,960.25,17.875000000000004,548.95,1399.5,2.540625,0.6185,3.4827000000000004,140.3964,7.46299,386.25,4.015000000000001,128.0,305.45548,16.0,35.0,19.0,2.0,2.0,0.0,188.0,5.0,5.5,549.0,5.13,8.982,5.3,3.2399999999999998,8.09,7.880000000000001,22.8101,20.1,8.103,11.2,15.0,15.0,8.0,6.0,1.0,1.0,0.0,18.0,39.0,55.0,14.0,3841.0,71.50000000000001,2195.8,5598.0,10.1625,2.474,13.930800000000001,561.5856,29.85196,1545.0,16.060000000000002,834.3333333333334,5186.492118449201,5.333333333333333,52.33333333333333,7.0,0.33333333333333337,0.33333333333333337,0.0,1642.3333333333333,2.333333333333333,1.001233333333333,6097.0,0.4053,4.179708,0.6299999999999999,0.37570000000000003,1.3936333333333333,1.0326333333333335,1.8619657499999995,7.023333333333333,1.4537469999999997,0.41333333333333344,2.333333333333333,2.333333333333333,0.0,3.0,0.33333333333333337,0.33333333333333337,0.0,3.0,0.3333333333333333,0.3333333333333333,3.0,260431.0,400.7033333333334,315871.57,2984446.413333334,11.094300520833333,0.23693200000000006,14.309368053333332,43742.33431061333,85.99549032013331,24314.333333333332,2.5561333333333334,51.0,126.10826,4.0,13.0,5.0,1.0,1.0,0.0,73.0,3.0,1.9699999999999998,151.0,1.23,3.96,1.5,1.19,2.15,1.77,2.4135,4.9,2.1849999999999996,1.2000000000000002,3.0,3.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,899.0,38.6,1007.9000000000001,3452.8,6.65875,0.8500000000000001,7.3896,411.2072,18.374019999999998,293.0,3.02
40.55555555555556,93.69152911111111,4.777777777777778,8.555555555555554,4.666666666666666,0.8888888888888888,0.1111111111111111,0.0,60.33333333333333,1.5555555555555556,1.7366666666666668,150.77777777777777,1.4100000000000001,2.333888888888889,1.4555555555555555,0.7422222222222222,1.6355555555555554,1.8288888888888888,3.999711111111111,4.08,1.5916666666666668,3.888888888888889,4.111111111111111,3.0,2.0,1.0,4.444444444444445,0.0,0.0,5.0,5.555555555555555,14.0,2.3333333333333335,704.3333333333333,12.911111111111111,1384.2722222222224,3492.5944444444444,6.2555555555555555,0.31122222222222223,11.80488888888889,423.28100000000006,34.837222222222216,474.0,4.9,365.0,843.2237620000001,43.0,77.0,42.0,8.0,1.0,0.0,543.0,14.0,15.63,1357.0,12.69,21.005,13.1,6.68,14.72,16.46,35.9974,36.72,14.325000000000001,35.0,37.0,27.0,18.0,9.0,40.0,0.0,0.0,45.0,50.0,126.0,21.0,6339.0,116.2,12458.45,31433.35,56.3,2.801,106.244,3809.529,313.53499999999997,4266.0,44.1,325.0,2013.8698055748812,1.3333333333333335,37.0,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,471.0,0.3333333333333333,0.29323333333333335,992.3333333333333,0.05063333333333331,0.6358083333333335,0.08583333333333334,0.0793,0.19823333333333326,0.10173333333333331,0.6176852500000001,1.0164,0.21809100000000003,0.33333333333333337,0.33333333333333337,2.333333333333333,0.0,2.3333333333333335,28.0,0.0,0.0,2.333333333333333,28.0,0.0,3.0,39159.0,54.22333333333332,988034.8033333333,4197492.999999999,8.79603333333333,0.09111633333333333,66.97901233333332,81188.772147,1139.3665749999998,30142.333333333336,2.951433333333333,35.0,87.73623799999999,2.0,11.0,3.0,1.0,1.0,0.0,39.0,1.0,1.08,56.0,0.41999999999999993,1.5850000000000002,0.55,0.55,0.8599999999999999,0.6199999999999999,1.5070000000000001,1.98,0.933,1.0,1.0,3.0,0.0,3.0,10.0,0.0,0.0,3.0,10.0,0.0,3.0,372.0,14.299999999999999,1807.9,4097.0,5.489999999999999,0.543,16.243,569.871,66.365,307.0,3.11
49.0,117.0076,5.0,9.4,4.6000000000000005,0.6000000000000001,0.0,0.4,59.0,1.8,1.724,146.6,1.4120000000000001,2.5020000000000002,1.5100000000000002,0.8200000000000001,1.648,1.582,4.85154,3.7,1.5648,3.4880000000000004,3.4000000000000004,3.4000000000000004,2.0,1.0,2.0,4.0,0.0,5.0,8.0,10.000000000000002,2.8000000000000003,645.6,14.18,1248.2300000000002,2847.9500000000007,7.01,0.24200000000000002,19.8526,270.7,44.56,315.80000000000007,3.2600000000000002,245.0,585.038,25.0,47.0,23.0,3.0,0.0,2.0,295.0,9.0,8.62,733.0,7.0600000000000005,12.510000000000002,7.55,4.1,8.239999999999998,7.909999999999999,24.2577,18.5,7.824,17.44,17.0,17.0,10.0,5.0,10.0,20.0,0.0,25.0,40.0,50.0,14.0,3228.0,70.9,6241.15,14239.75,35.050000000000004,1.21,99.263,1353.5,222.79999999999998,1579.0,16.3,289.0,2022.5500813333335,1.0,37.0,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,709.3333333333334,1.3333333333333335,0.27923333333333317,967.0,0.034633333333333356,1.2194333333333331,0.06333333333333334,0.0751,0.1650999999999999,0.17760000000000004,0.3323329233333337,0.7499999999999996,0.20863599999999996,0.25120000000000003,0.33333333333333337,0.33333333333333337,0.0,1.0,33.33333333333333,33.33333333333333,0.0,1.0,33.333333333333336,33.33333333333333,1.3333333333333333,12927.0,95.09333333333333,402874.4933333334,144806.33333333334,2.6551000000000005,0.0057,310.78465633333326,3340.493333333332,1319.7233333333334,4609.333333333333,0.44923333333333343,34.0,89.89,2.0,11.0,3.0,1.0,0.0,1.0,48.0,2.0,1.0299999999999998,61.0,0.3700000000000001,2.11,0.5,0.52,0.7899999999999998,0.8400000000000001,1.1377000000000006,1.4999999999999996,0.9039999999999999,1.0,1.0,1.0,0.0,2.0,10.0,10.0,0.0,2.0,10.0,10.0,2.0,204.0,18.4,1255.4,750.0,3.2300000000000004,0.15,33.677,100.79999999999998,70.89999999999999,134.0,1.33
49.666666666666664,118.16053,5.0,9.0,4.666666666666666,0.6666666666666666,0.0,0.3333333333333333,61.666666666666664,1.6666666666666665,1.6666666666666665,135.66666666666666,1.3166666666666667,2.31,1.3333333333333333,0.7966666666666666,1.8933333333333335,1.9899999999999998,5.069733333333333,4.533333333333333,1.6369999999999996,4.26,5.666666666666666,3.9999999999999996,1.6666666666666665,1.0,2.9999999999999996,4.666666666666666,0.3333333333333333,5.0,7.0,9.333333333333332,2.6666666666666665,771.9999999999999,10.033333333333331,2057.8166666666666,3312.1499999999996,10.476666666666667,0.236,25.25333333333333,401.58666666666664,63.33333333333333,521.3333333333333,5.379999999999999,149.0,354.48159,15.0,27.0,14.0,2.0,0.0,1.0,185.0,5.0,5.0,407.0,3.95,6.93,4.0,2.3899999999999997,5.680000000000001,5.97,15.209200000000001,13.6,4.911,12.780000000000001,17.0,12.0,5.0,3.0,9.0,14.0,1.0,15.0,21.0,28.0,8.0,2316.0,30.1,6173.450000000001,9936.449999999999,31.43,0.708,75.75999999999999,1204.76,190.0,1564.0,16.14,404.33333333333337,2900.6685492427005,1.0,31.0,1.3333333333333335,0.33333333333333337,0.0,0.33333333333333337,404.33333333333337,0.3333333333333333,0.23053333333333342,464.3333333333333,0.026433333333333343,0.6240249999999999,0.04083333333333336,0.004633333333333333,0.2641333333333334,0.07320000000000002,1.8352070933333338,0.5633333333333334,0.283207,1.9828000000000003,4.333333333333333,3.0,0.3333333333333333,3.0,13.0,65.33333333333333,0.33333333333333337,3.0,13.0,65.33333333333334,4.333333333333334,23619.0,35.54333333333333,704006.3333333334,4522062.999999999,17.100633333333334,0.009028,4.4905333333333335,101021.35253333334,2342.3333333333335,36224.333333333336,4.4148000000000005,39.0,103.56841000000001,2.0,11.0,2.0,1.0,0.0,1.0,39.0,1.0,0.9400000000000002,43.0,0.31000000000000005,1.495,0.40000000000000013,0.13,0.9000000000000001,0.54,2.7036000000000002,1.5,1.051,2.7800000000000002,4.0,3.0,1.0,3.0,7.0,14.0,1.0,3.0,7.0,14.0,4.0,288.0,11.899999999999999,1493.0,3982.9999999999995,7.57,0.19,3.6999999999999993,560.24,94.0,341.0,3.7800000000000002
47.333333333333336,113.49949999999998,5.333333333333333,3.666666666666667,3.0,0.9999999999999999,0.0,0.0,29.333333333333332,1.6666666666666665,1.8383333333333332,173.66666666666666,1.5533333333333332,2.825833333333333,1.7666666666666666,1.1866666666666668,1.3183333333333334,1.4466666666666668,4.118083333333333,3.4416666666666664,1.1988333333333332,3.296666666666667,3.666666666666667,1.8333333333333333,1.8333333333333333,0.0,1.833333333333333,0.0,0.16666666666666666,6.0,8.166666666666666,13.999999999999996,1.8333333333333333,600.0,24.1,1379.65,3407.4833333333327,6.456666666666666,0.3363333333333333,9.625666666666666,396.4,54.5,413.83333333333337,4.3549999999999995,284.0,680.9969999999998,32.0,22.0,18.0,6.0,0.0,0.0,176.0,10.0,11.03,1042.0,9.32,16.955,10.600000000000001,7.120000000000001,7.910000000000001,8.680000000000001,24.708499999999997,20.65,7.1930000000000005,19.78,22.0,11.0,11.0,0.0,11.0,0.0,1.0,36.0,49.0,84.0,11.0,3600.0,144.6,8277.9,20444.9,38.74,2.018,57.754000000000005,2378.4,327.0,2483.0,26.130000000000003,536.3333333333333,3409.6108142499993,2.333333333333333,10.333333333333332,1.0,0.0,0.0,0.0,836.3333333333333,1.3333333333333335,0.06463333333333333,702.3333333333333,0.056433333333333315,0.2764583333333335,0.11083333333333331,0.09053333333333338,0.3410333333333334,0.1369333333333333,0.5967447633333334,0.49083333333333323,0.05078633333333332,3.836133333333334,10.333333333333332,4.333333333333334,0.3333333333333333,0.0,14.333333333333336,0.0,0.33333333333333337,0.0,14.333333333333332,0.0,0.3333333333333333,11728.0,147.25000000000003,794077.0000000001,2280585.3333333326,28.691033333333337,0.2171213333333334,91.80110533333333,55591.72,5423.25,61508.33333333333,6.877900000000001,45.0,114.60049999999998,3.0,6.0,2.0,0.0,0.0,0.0,55.0,2.0,0.5,53.0,0.42999999999999994,1.0500000000000003,0.6499999999999999,0.5400000000000001,1.1,0.6599999999999999,1.5423,1.4,0.44999999999999996,3.7800000000000002,6.0,4.0,1.0,0.0,7.0,0.0,1.0,0.0,7.0,0.0,1.0,200.0,21.5,1661.0,2809.9999999999995,10.66,0.8300000000000001,17.8,467.6,142.5,495.0,5.23
49.666666666666664,120.500513,5.0,6.333333333333333,3.6666666666666665,1.0,0.0,0.0,47.666666666666664,2.3333333333333335,1.8999999999999997,163.66666666666666,1.44,2.9783333333333335,1.583333333333333,0.8633333333333333,1.3633333333333333,1.3466666666666667,4.9525,3.143333333333333,1.2643333333333333,3.0,3.0,3.0,2.0,0.3333333333333333,0.0,8.0,0.0,5.666666666666666,10.0,5.999999999999999,2.333333333333333,585.3333333333333,17.9,1512.4833333333333,3007.483333333333,6.946666666666667,0.41333333333333333,16.863333333333333,271.79999999999995,88.53333333333333,320.0,3.3233333333333333,149.0,361.501539,15.0,19.0,11.0,3.0,0.0,0.0,143.0,7.0,5.699999999999999,491.0,4.32,8.935,4.75,2.59,4.09,4.04,14.8575,9.43,3.793,9.0,9.0,9.0,6.0,1.0,0.0,24.0,0.0,17.0,30.0,18.0,7.0,1756.0,53.7,4537.45,9022.45,20.84,1.24,50.589999999999996,815.4,265.6,960.0,9.97,1512.5,9839.02331026426,4.5,50.0,2.0,0.0,0.0,0.0,722.0,2.0,0.5831999999999998,578.0,0.07605000000000005,1.9110124999999998,0.125,0.125,0.06845000000000004,0.09679999999999998,2.2966531200000007,0.008449999999999985,0.13676449999999996,0.0,0.0,0.0,0.0,0.5,0.0,72.0,0.0,0.5,0.0,72.0,0.5,60.5,103.67999999999998,377580.5000000001,80400.5,20.28845,0.26644999999999996,41.49605,524.8799999999993,24797.645,40.5,0.005000000000000009,55.0,140.278461,3.0,10.0,2.0,0.0,0.0,0.0,38.0,2.0,1.0799999999999998,34.0,0.3900000000000001,1.9549999999999998,0.5,0.5,0.3700000000000001,0.43999999999999995,2.1432,0.1299999999999999,0.5229999999999999,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.0,1.0,11.0,14.399999999999999,869.0000000000001,401.0,6.37,0.73,9.11,32.39999999999998,222.7,9.0,0.10000000000000009
