sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
18.333333333333332,38.7230565,3.1666666666666665,15.333333333333332,6.833333333333333,0.3333333333333333,0.6666666666666666,0.0,85.5,1.1666666666666665,0.9649999999999999,36.5,1.0866666666666664,1.2925,1.1,1.32,2.6916666666666664,2.44,5.760966666666667,6.818333333333333,2.4898333333333333,1.4066666666666667,6.999999999999999,5.499999999999999,1.8333333333333333,3.4999999999999996,1.6666666666666665,0.0,0.16666666666666666,2.5,8.333333333333332,13.999999999999996,5.333333333333333,1054.5,3.966666666666667,496.3166666666666,1089.0833333333335,1.9454733333333334,0.5333333333333333,6.126666666666666,105.74999999999999,106.33926666666666,191.33333333333331,2.0799999999999996,110.0,232.338339,19.0,92.0,41.0,2.0,4.0,0.0,513.0,7.0,5.79,36.5,6.52,7.755,6.6,7.92,16.15,14.64,34.565799999999996,40.91,14.939,8.440000000000001,42.0,33.0,11.0,21.0,10.0,0.0,1.0,15.0,50.0,84.0,32.0,6327.0,23.8,2977.9,6534.5,11.67284,3.1999999999999997,36.760000000000005,634.5,638.0355999999999,1148.0,12.48,69.33333333333333,366.32564696640696,0.33333333333333337,9.333333333333332,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,237.0,0.3333333333333333,0.11009999999999998,112.5,0.038033333333333315,0.272725,0.032500000000000015,0.37559999999999993,0.6790333333333334,0.9531999999999999,3.527683603333333,6.976633333333336,0.44534433333333345,7.4245333333333345,16.0,7.0,0.3333333333333333,7.0,33.33333333333333,0.0,0.33333333333333337,7.0,33.333333333333336,0.0,9.333333333333334,122809.0,10.003333333333334,359984.3333333334,2172720.8533333335,21.114060568033338,0.07613333333333334,26.44893333333333,27401.31,40642.44062640333,14876.333333333332,1.3897000000000004,16.0,36.564460999999994,1.0,6.0,4.0,1.0,1.0,0.0,30.0,1.0,0.6599999999999999,15.0,0.3899999999999999,1.03,0.3500000000000001,1.14,1.55,1.9,3.3209,5.07,1.2560000000000002,5.44,8.0,5.0,1.0,5.0,10.0,0.0,1.0,5.0,10.0,0.0,6.0,673.0,6.1000000000000005,1184.0,2601.6,8.956790000000002,0.52,9.82,290.1,400.9911,217.0,2.0900000000000003
18.5,40.317334,3.05,10.600000000000001,5.3500000000000005,0.44999999999999996,0.55,0.0,72.15,1.15,1.0755,102.10000000000001,1.0075,1.3882499999999998,0.99,1.0285,2.5685000000000002,2.6315,6.10053,5.9095,2.60245,1.8,5.1000000000000005,4.5,1.7000000000000002,2.2,1.2,0.0,0.3,3.8,8.8,14.000000000000002,3.9000000000000004,1029.0,6.73615,990.78,1758.6,2.8327865,0.7370000000000001,9.385524499999999,225.585445,39.524707,376.95,3.9385000000000003,370.0,806.3466799999999,61.0,212.0,107.0,9.0,11.0,0.0,1443.0,23.0,21.509999999999998,2042.0,20.15,27.765,19.799999999999997,20.57,51.37,52.629999999999995,122.01060000000001,118.19,52.049,36.0,102.0,90.0,34.0,44.0,24.0,0.0,6.0,76.0,176.0,280.0,78.0,20580.0,134.72299999999998,19815.600000000002,35172.0,56.65573,14.740000000000002,187.71048999999996,4511.7089,790.49414,7539.0,78.77000000000001,324.3333333333333,1781.6359836641332,2.333333333333333,54.33333333333333,6.333333333333333,0.33333333333333337,0.33333333333333337,0.0,400.3333333333333,1.0,0.5786333333333333,2624.3333333333335,0.12323333333333336,1.374858333333333,0.25583333333333336,0.052299999999999985,1.3344333333333331,1.0371,8.848442413333334,4.493033333333333,1.7036963333333333,6.333333333333334,4.333333333333333,4.333333333333334,0.3333333333333333,5.333333333333334,5.333333333333334,0.0,0.33333333333333337,5.333333333333333,5.333333333333334,0.0,7.0,129569.33333333334,57.400983000000004,1879648.12,6535542.999999999,20.515319581633335,0.17053333333333334,177.6428718160333,130573.20478600333,6278.961112342533,95302.33333333333,10.4097,33.0,76.90698,3.0,14.0,5.0,1.0,1.0,0.0,40.0,2.0,1.5,96.0,0.6400000000000001,2.295,0.9,0.42999999999999994,2.13,2.01,5.3958,3.79,2.317,5.0,4.0,4.0,1.0,4.0,4.0,0.0,1.0,4.0,4.0,0.0,5.0,662.0,14.907,2686.4,4925.0,8.568570000000001,0.76,26.17741,678.5901,155.97326,578.0,6.0600000000000005
36.25,80.85719999999999,4.5,9.25,4.25,1.0,0.0,0.0,60.25,1.75,1.65,141.25,1.335,2.30875,1.45,0.7999999999999999,1.7325,1.7125000000000001,3.711,3.8850000000000002,1.684,4.75,6.75,2.75,2.0,0.25,7.0,0.0,0.0,5.75,3.0,14.0,2.0,668.0,10.299999999999999,1501.8000000000002,3252.4,7.904999999999999,0.34500000000000003,13.775749999999999,388.575,71.425,428.0,4.4125,145.0,323.42879999999997,18.0,37.0,17.0,4.0,0.0,0.0,241.0,7.0,6.6,565.0,5.34,9.235,5.8,3.1999999999999997,6.93,6.8500000000000005,14.844,15.540000000000001,6.736,19.0,27.0,11.0,8.0,1.0,28.0,0.0,0.0,23.0,12.0,56.0,8.0,2672.0,41.199999999999996,6007.200000000001,13009.6,31.619999999999997,1.3800000000000001,55.102999999999994,1554.3,285.7,1712.0,17.65,111.0,794.1479162533335,0.33333333333333337,21.0,0.33333333333333337,0.0,0.0,0.0,241.0,0.3333333333333333,0.09663333333333335,312.3333333333333,0.021233333333333333,0.17225833333333343,0.013333333333333327,0.014933333333333333,0.09263333333333329,0.004233333333333341,0.1759214533333332,0.42653333333333354,0.07944533333333328,1.4929333333333337,14.333333333333332,0.33333333333333337,0.0,0.33333333333333337,17.333333333333336,0.0,0.0,0.33333333333333337,17.333333333333332,0.0,0.0,8029.0,33.14333333333333,785705.8533333334,1401886.3333333328,1.4800333333333342,0.012433333333333331,64.68858633333332,31153.003333333334,1362.6699999999998,33494.333333333336,3.479233333333333,21.0,56.1246,1.0,9.0,1.0,0.0,0.0,0.0,31.0,1.0,0.5700000000000001,32.0,0.27,0.7750000000000004,0.19999999999999996,0.24,0.5799999999999998,0.13000000000000012,0.7815999999999996,1.3000000000000003,0.5599999999999998,2.3400000000000003,7.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,8.0,0.0,0.0,179.0,11.099999999999998,1695.4,2296.9999999999995,2.3900000000000006,0.21,14.206999999999999,350.5,68.0,366.0,3.73
61.33333333333333,149.9029333333333,5.666666666666666,8.666666666666666,3.9999999999999996,1.0,0.0,0.0,50.33333333333333,1.6666666666666665,1.7333333333333332,167.0,1.4933333333333332,2.588333333333333,1.7499999999999998,1.0566666666666666,1.6400000000000001,1.7066666666666666,4.3222,3.583333333333333,1.4896666666666665,4.073333333333333,5.333333333333333,2.333333333333333,1.3333333333333333,0.3333333333333333,7.0,4.666666666666666,0.6666666666666666,5.666666666666666,3.0,9.333333333333332,1.6666666666666665,643.6666666666666,14.5,1198.8166666666666,2956.8166666666666,10.016666666666666,0.18666666666666665,9.314,311.7,43.8,327.6666666666667,3.4133333333333327,184.0,449.7088,17.0,26.0,12.0,3.0,0.0,0.0,151.0,5.0,5.199999999999999,501.0,4.48,7.765000000000001,5.25,3.17,4.92,5.12,12.9666,10.75,4.469,12.22,16.0,7.0,4.0,1.0,21.0,14.0,2.0,17.0,9.0,28.0,5.0,1931.0,43.5,3596.4500000000003,8870.45,30.049999999999997,0.56,27.942,935.1,131.4,983.0,10.239999999999998,320.3333333333333,2489.909691663333,0.33333333333333337,26.333333333333336,1.0,0.0,0.0,0.0,1094.3333333333335,0.3333333333333333,0.03943333333333332,525.0,0.03623333333333331,0.1928583333333334,0.0925,0.08463333333333335,0.30280000000000007,0.13343333333333332,0.2192834800000002,0.5658333333333334,0.12970033333333328,2.2329333333333334,16.333333333333336,1.3333333333333333,1.3333333333333335,0.33333333333333337,27.0,65.33333333333333,1.3333333333333335,0.33333333333333337,27.0,65.33333333333334,2.3333333333333335,19930.333333333332,208.63000000000002,391274.3333333334,1153182.3333333335,11.215833333333332,0.0030333333333333323,52.55218800000001,17151.57,853.6899999999999,16420.333333333336,1.8474333333333335,35.0,97.96329999999999,1.0,10.0,2.0,0.0,0.0,0.0,63.0,1.0,0.3899999999999999,45.0,0.3799999999999999,0.8450000000000002,0.55,0.5800000000000001,1.1,0.73,0.8738000000000006,1.35,0.6989999999999998,2.7800000000000002,7.0,2.0,2.0,1.0,9.0,14.0,2.0,1.0,9.0,14.0,3.0,266.0,26.3,1251.0,1997.0,5.85,0.10999999999999999,13.458000000000002,249.9,58.3,241.0,2.59
16.5,35.9727235,3.25,4.5,2.25,0.75,0.0,0.25,22.5,0.25,1.7099999999999997,163.75,1.4525000000000001,2.3412499999999996,1.6375000000000002,1.0499999999999998,1.2425000000000002,1.2349999999999999,3.19635,3.4625000000000004,1.2045,1.5,2.0,2.0,1.25,0.75,0.0,0.0,0.75,5.25,10.0,14.0,2.0,608.75,18.775000000000002,550.75,1089.65,2.16075,1.005,8.8735,81.41,118.25,157.25,1.5747499999999999,66.0,143.890894,13.0,18.0,9.0,3.0,0.0,1.0,90.0,1.0,6.839999999999999,655.0,5.8100000000000005,9.364999999999998,6.550000000000001,4.199999999999999,4.970000000000001,4.9399999999999995,12.7854,13.850000000000001,4.818,6.0,8.0,8.0,5.0,3.0,0.0,0.0,3.0,21.0,40.0,56.0,8.0,2435.0,75.10000000000001,2203.0,4358.6,8.643,4.02,35.494,325.64,473.0,629.0,6.2989999999999995,242.0,1348.4570681198416,0.5,98.0,12.5,0.5,0.0,0.5,3362.0,0.5,0.2888,2112.5,0.061250000000000034,0.7626124999999998,0.2112500000000001,0.09679999999999998,0.7812500000000002,0.9521999999999999,3.4695048199999996,3.0012499999999998,0.9004819999999998,2.0,8.0,8.0,0.5,4.5,0.0,0.0,0.5,4.5,0.0,0.0,8.0,101700.5,186.24500000000006,258624.32000000007,35378.00000000003,11.324040500000002,0.40499999999999997,315.05520199999995,1934.4199999999996,4140.5,18624.5,1.7057045,22.0,51.931822,1.0,14.0,5.0,1.0,0.0,1.0,82.0,1.0,0.76,65.0,0.3500000000000001,1.2349999999999999,0.6500000000000001,0.43999999999999995,1.25,1.38,2.6342,2.4499999999999997,1.3419999999999999,2.0,4.0,4.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,451.0,19.3,719.2,266.0000000000001,4.759,0.8999999999999999,25.102,62.199999999999996,91.0,193.0,1.847
35.2,81.0171048,4.4,10.0,4.800000000000001,0.6000000000000001,0.4,0.0,58.6,1.2000000000000002,1.59,138.20000000000002,1.36,2.1844,1.37,0.746,1.966,1.94,4.3681,4.448,1.7014000000000002,3.9120000000000004,6.0,4.0,1.6,1.2000000000000002,3.2,0.0,0.4,4.800000000000001,6.8,14.0,2.8,793.4000000000001,12.82,1222.19,2203.9500000000003,6.388000000000001,0.44560000000000005,10.4128,230.4516,63.774,384.4,4.0520000000000005,176.0,405.08552399999996,22.0,50.0,24.0,3.0,2.0,0.0,293.0,6.0,7.95,691.0,6.8,10.922,6.8500000000000005,3.73,9.829999999999998,9.7,21.840500000000002,22.240000000000002,8.507000000000001,19.560000000000002,30.0,20.0,8.0,6.0,16.0,0.0,2.0,24.0,34.0,70.0,14.0,3967.0,64.10000000000001,6110.950000000001,11019.75,31.94,2.2279999999999998,52.064,1152.258,318.87,1922.0,20.259999999999998,450.33333333333326,2945.0043045058815,2.333333333333333,42.333333333333336,6.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1425.3333333333333,1.0,0.6008333333333332,3970.3333333333335,0.2212333333333333,1.1817613333333334,0.3474999999999999,0.3508,0.6050333333333332,0.4124333333333332,0.3854081233333335,2.6201333333333334,0.4706123333333334,3.836133333333334,12.333333333333332,2.3333333333333335,0.3333333333333333,3.0,21.333333333333336,0.0,0.33333333333333337,3.0,21.333333333333336,0.0,4.333333333333334,65239.0,382.5700000000001,949567.5700000001,3014496.333333333,32.328133333333334,0.10009733333333334,112.300633,61884.065880333335,6679.680408333333,36280.333333333336,3.7576333333333336,41.0,106.353238,3.0,13.0,5.0,1.0,1.0,0.0,74.0,2.0,1.5499999999999998,121.0,0.9199999999999999,2.162,1.15,1.18,1.3899999999999997,1.2399999999999998,1.2329000000000003,3.22,1.372,3.7800000000000002,7.0,3.0,1.0,3.0,8.0,0.0,1.0,3.0,8.0,0.0,4.0,509.0,36.1,1921.9,3447.0,10.58,0.5660000000000001,20.843,480.871,149.765,376.0,3.85
26.875,58.606125000000006,4.0,8.875,3.875,1.0,0.0,0.0,48.875,0.625,1.5775000000000001,159.125,1.44,2.184375,1.4875,0.9025,1.50625,1.50125,3.7343,2.825,1.48525,2.9,2.625,2.625,2.0,0.625,0.0,0.0,0.0,5.375,10.0,14.0,2.625,583.125,13.6125,606.4000000000001,2331.525,4.26875,0.4675,6.696249999999999,219.175,100.375,245.5,2.44625,215.0,468.84900000000005,32.0,71.0,31.0,8.0,0.0,0.0,391.0,5.0,12.620000000000001,1273.0,11.52,17.475,11.9,7.22,12.05,12.01,29.8744,22.6,11.882,23.2,21.0,21.0,16.0,5.0,0.0,0.0,0.0,43.0,80.0,112.0,21.0,4665.0,108.9,4851.200000000001,18652.2,34.15,3.74,53.56999999999999,1753.4,803.0,1964.0,19.57,60.5,439.41301249999987,0.0,60.5,4.5,0.0,0.0,0.0,2244.5,0.5,0.1681999999999999,2244.5,0.1152,0.8515124999999999,0.125,0.07219999999999996,0.32805000000000006,0.14045000000000002,0.6663196800000004,0.5,0.260642,1.0368,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,60.5,108.04500000000002,327402.32000000007,422280.5,9.46125,0.033800000000000004,4.351249999999998,5554.579999999997,12704.179999999998,5832.0,0.47045,11.0,29.644999999999996,0.0,11.0,3.0,0.0,0.0,0.0,67.0,1.0,0.5799999999999998,67.0,0.48,1.305,0.5,0.3799999999999999,0.81,0.53,1.1544000000000003,1.0,0.722,1.44,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,14.700000000000001,809.2,919.0,4.3500000000000005,0.26,2.9499999999999993,105.39999999999998,159.4,108.0,0.97
59.666666666666664,145.75386333333333,5.333333333333333,9.333333333333332,4.333333333333333,0.6666666666666666,0.0,0.3333333333333333,60.666666666666664,2.0,1.7233333333333332,143.0,1.3466666666666667,2.5816666666666666,1.4166666666666665,0.8299999999999998,1.9,1.793333333333333,6.186566666666666,4.666666666666666,1.6736666666666664,3.9266666666666667,6.0,3.6666666666666665,1.6666666666666665,1.0,3.0,8.666666666666666,0.3333333333333333,5.0,6.999999999999999,5.333333333333333,2.6666666666666665,801.3333333333333,11.166666666666666,1645.8166666666666,2710.483333333333,12.066666666666666,0.21000000000000002,22.4,268.5866666666667,45.3,394.66666666666663,4.029999999999999,179.0,437.26158999999996,16.0,28.0,13.0,2.0,0.0,1.0,182.0,6.0,5.17,429.0,4.04,7.745,4.25,2.49,5.699999999999999,5.38,18.5597,14.0,5.021,11.780000000000001,18.0,11.0,5.0,3.0,9.0,26.0,1.0,15.0,21.0,16.0,8.0,2404.0,33.5,4937.450000000001,8131.45,36.2,0.63,67.19999999999999,805.76,135.89999999999998,1184.0,12.09,558.3333333333333,3956.3963091760343,1.3333333333333335,36.333333333333336,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,604.3333333333333,1.0,0.31523333333333325,912.0,0.039433333333333355,1.2370583333333331,0.09333333333333335,0.03010000000000001,0.3292,0.2964333333333334,1.8266354433333332,1.8633333333333326,0.3157703333333332,2.576133333333334,13.0,1.3333333333333333,0.3333333333333333,3.0,27.0,57.33333333333333,0.33333333333333337,3.0,27.0,57.33333333333334,4.333333333333334,35374.33333333333,100.97333333333333,246336.3333333333,2715130.333333333,68.12223333333331,0.011200000000000002,21.089999999999996,56506.43253333334,837.3899999999999,21816.333333333336,2.4842999999999997,45.0,120.15841000000002,2.0,12.0,3.0,1.0,0.0,1.0,49.0,2.0,1.1199999999999999,60.0,0.3800000000000001,2.215,0.6000000000000001,0.31000000000000005,1.0399999999999998,1.07,2.5488,2.4999999999999996,1.1209999999999998,2.7800000000000002,7.0,2.0,1.0,3.0,9.0,14.0,1.0,3.0,9.0,14.0,4.0,358.0,18.4,955.0,3209.9999999999995,15.669999999999998,0.2,8.099999999999998,475.24,57.3,263.0,2.88
18.0,37.964836000000005,3.5,9.0,5.0,0.5,0.5,0.0,47.0,1.5,1.4100000000000001,132.0,1.25,1.995,1.3,0.6,1.775,1.91,4.01595,4.48,1.7215,3.0,4.0,3.0,2.0,1.5,0.5,0.0,0.0,4.5,9.5,14.0,3.5,822.5,10.700000000000001,1065.7,1829.15,2.4050000000000002,0.685,7.3785,163.1645,8.0175,346.5,3.665,36.0,75.92967200000001,7.0,18.0,10.0,1.0,1.0,0.0,94.0,3.0,2.8200000000000003,264.0,2.5,3.99,2.6,1.2,3.55,3.82,8.0319,8.96,3.443,6.0,8.0,6.0,4.0,3.0,1.0,0.0,0.0,9.0,19.0,28.0,7.0,1645.0,21.400000000000002,2131.4,3658.3,4.8100000000000005,1.37,14.757,326.329,16.035,693.0,7.33,18.0,97.75023134695203,0.5,72.0,8.0,0.5,0.5,0.0,2592.0,0.5,0.36980000000000013,1800.0,0.07219999999999996,1.14005,0.18000000000000005,0.16820000000000002,0.34444999999999987,0.3361999999999999,1.7790638450000005,2.5992000000000006,0.5649845000000002,0.0,2.0,8.0,0.0,4.5,0.5,0.0,0.0,4.5,0.5,0.0,4.5,71820.5,100.82000000000002,1120354.8050000002,3256352.0,0.6844500000000002,0.014450000000000006,90.3571245,45623.4445205,121.1346125,1984.5,0.11044999999999988,6.0,13.982148000000002,1.0,12.0,4.0,1.0,1.0,0.0,72.0,1.0,0.8600000000000001,60.0,0.3799999999999999,1.51,0.6000000000000001,0.5800000000000001,0.8299999999999998,0.8199999999999998,1.8863000000000003,2.2800000000000002,1.0630000000000002,0.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,379.0,14.200000000000001,1496.9,2552.0,1.1700000000000002,0.17000000000000004,13.443,302.07099999999997,15.565000000000001,63.0,0.46999999999999975
38.5,86.6291,4.5,11.5,4.0,1.0,0.0,0.0,67.0,1.0,1.535,142.0,1.42,2.1275,1.475,1.0150000000000001,1.79,1.255,3.80185,4.445,1.73,4.94,11.5,1.5,1.5,0.0,10.0,0.0,0.5,6.0,0.0,14.0,1.5,818.5,7.15,963.95,1832.15,8.815,0.3125,9.311,182.94,272.5,207.5,2.1500000000000004,77.0,173.2582,9.0,23.0,8.0,2.0,0.0,0.0,134.0,2.0,3.07,284.0,2.84,4.255,2.95,2.0300000000000002,3.58,2.51,7.6037,8.89,3.46,9.88,23.0,3.0,3.0,0.0,20.0,0.0,1.0,12.0,0.0,28.0,3.0,1637.0,14.3,1927.9,3664.3,17.63,0.625,18.622,365.88,545.0,415.0,4.300000000000001,144.5,902.19873762,0.5,0.5,0.0,0.0,0.0,0.0,8.0,2.0,0.026449999999999994,8.0,0.024199999999999992,0.12251250000000005,0.03125,0.15125000000000002,0.039200000000000006,0.06844999999999996,0.0050702449999999784,4.999999999999787e-05,0.039200000000000006,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,15312.5,1.125,147098.88000000006,852818.0,5.67845,0.012012500000000004,7.912242000000003,9150.339200000002,48984.5,11704.5,1.2800000000000002,17.0,42.4782,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.22999999999999998,4.0,0.21999999999999997,0.4950000000000001,0.25,0.55,0.28,0.3699999999999999,0.10069999999999979,0.009999999999999787,0.28,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.0,1.5,542.4000000000001,1306.0,3.37,0.15500000000000003,3.9780000000000006,135.28000000000003,313.0,153.0,1.6
45.5,110.63577000000001,4.5,6.5,3.0,1.0,0.0,0.0,67.0,1.0,1.595,151.5,1.37,2.3449999999999998,1.425,1.185,1.925,1.25,5.4768,4.76,1.6065,3.72,6.5,2.0,1.5,0.0,5.0,7.0,0.5,6.0,5.0,7.0,1.5,814.0,8.35,1129.65,2358.15,10.52,0.5740000000000001,10.752,230.89999999999998,236.5,257.0,2.66,91.0,221.27154000000002,9.0,13.0,6.0,2.0,0.0,0.0,134.0,2.0,3.19,303.0,2.74,4.6899999999999995,2.85,2.37,3.85,2.5,10.9536,9.52,3.213,7.44,13.0,4.0,3.0,0.0,10.0,14.0,1.0,12.0,10.0,14.0,3.0,1628.0,16.7,2259.3,4716.3,21.04,1.1480000000000001,21.504,461.79999999999995,473.0,514.0,5.32,2244.5,14906.0036975858,4.5,40.5,2.0,0.0,0.0,0.0,2.0,2.0,0.04205000000000001,144.5,0.009799999999999986,0.1984500000000002,0.011249999999999987,0.21125,0.75645,0.007200000000000013,12.52301058,2.040199999999999,0.1965645,5.916800000000001,40.5,0.0,0.5,0.0,50.0,98.0,0.5,0.0,50.0,98.0,0.5,11552.0,10.125,86112.50000000004,1980050.0,154.17680000000001,0.397832,6.4656080000000005,21424.499999999993,12960.5,23762.0,2.645,67.0,172.66154,3.0,9.0,2.0,0.0,0.0,0.0,2.0,2.0,0.29000000000000004,17.0,0.1399999999999999,0.6300000000000003,0.1499999999999999,0.65,1.23,0.1200000000000001,5.0046,2.0199999999999996,0.627,3.4400000000000004,9.0,0.0,1.0,0.0,10.0,14.0,1.0,0.0,10.0,14.0,1.0,152.0,4.5,415.0000000000001,1990.0,17.560000000000002,0.892,3.596,206.99999999999997,161.0,218.0,2.3
56.0,137.327,6.0,2.0,2.0,1.0,0.0,0.0,9.0,0.0,2.53,223.0,1.98,3.402,2.15,1.49,0.89,1.08,4.4699,2.4,0.881,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,10.0,14.0,2.0,503.0,39.7,998.15,1913.15,3.5,0.204,7.75,142.0,18.4,180.0,1.9,56.0,137.327,6.0,2.0,2.0,1.0,0.0,0.0,9.0,0.0,2.53,223.0,1.98,3.402,2.15,1.49,0.89,1.08,4.4699,2.4,0.881,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,10.0,14.0,2.0,503.0,39.7,998.15,1913.15,3.5,0.204,7.75,142.0,18.4,180.0,1.9,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
