sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
43.2,101.4738,4.800000000000001,10.8,4.4,0.6000000000000001,0.0,0.4,61.400000000000006,0.4,1.6500000000000001,153.0,1.476,2.1904000000000003,1.55,0.8780000000000001,1.658,1.572,4.3177,4.052,1.5818000000000003,3.7760000000000002,6.800000000000001,2.4000000000000004,2.0,0.8,4.0,0.0,0.0,5.200000000000001,6.0,14.0,2.8000000000000003,752.6000000000001,13.260000000000002,925.47,2039.1500000000003,6.288,0.26080000000000003,18.8028,200.588,66.36,231.60000000000002,2.384,216.0,507.369,24.0,54.0,22.0,3.0,0.0,2.0,307.0,2.0,8.25,765.0,7.379999999999999,10.952,7.75,4.390000000000001,8.29,7.859999999999999,21.5885,20.259999999999998,7.909000000000001,18.880000000000003,34.0,12.0,10.0,4.0,20.0,0.0,0.0,26.0,30.0,70.0,14.0,3763.0,66.3,4627.35,10195.75,31.44,1.304,94.014,1002.9399999999999,331.8,1158.0,11.92,149.33333333333331,1065.5361243333334,1.0,41.33333333333333,4.0,0.33333333333333337,0.0,0.33333333333333337,1450.3333333333335,0.33333333333333337,0.4357333333333332,3014.333333333333,0.1492,0.8718263333333336,0.20999999999999996,0.23309999999999997,0.3327999999999999,0.21309999999999998,0.1423499233333334,1.439633333333333,0.31196099999999993,1.6912000000000003,28.0,2.333333333333333,0.0,1.3333333333333335,33.33333333333333,0.0,0.0,1.3333333333333335,33.333333333333336,0.0,1.3333333333333333,35257.0,364.4033333333334,100876.80333333333,1074325.0,6.820633333333334,0.003705333333333334,299.9871613333333,15166.18063333333,1538.4033333333332,18943.0,1.9310333333333336,24.0,64.717,2.0,12.0,4.0,1.0,0.0,1.0,70.0,1.0,1.2799999999999998,109.0,0.76,1.842,0.8999999999999999,0.96,1.1199999999999997,0.9099999999999999,0.7219000000000002,2.1999999999999997,1.113,2.4400000000000004,10.0,3.0,0.0,2.0,10.0,0.0,0.0,2.0,10.0,0.0,2.0,365.0,33.6,626.5,2065.0,5.15,0.11600000000000002,30.747999999999998,231.32999999999998,78.4,265.0,2.6900000000000004
21.6,50.3871736,3.0,10.799999999999999,5.2,0.4,0.6,0.0,62.199999999999996,1.0,1.068,103.4,1.022,1.367,1.01,1.1139999999999999,2.55,2.558,6.8445,5.916,2.6078,1.2,4.8,4.4,1.7999999999999998,2.4,0.6000000000000001,2.8000000000000003,0.2,3.6000000000000005,9.4,11.200000000000001,4.2,1039.8,7.8158,760.87,1424.9499999999998,3.5150580000000002,0.8260000000000001,6.973154,170.03794,39.716044000000004,327.6,3.4146,108.0,251.935868,15.0,54.0,26.0,2.0,3.0,0.0,311.0,5.0,5.34,517.0,5.109999999999999,6.835,5.05,5.57,12.75,12.79,34.222500000000004,29.580000000000002,13.039,6.0,24.0,22.0,9.0,12.0,3.0,14.0,1.0,18.0,47.0,56.0,21.0,5199.0,39.079,3804.3500000000004,7124.75,17.575290000000003,4.13,34.86577,850.1897,198.58022,1638.0,17.073,1346.333333333333,8701.27406032581,4.333333333333334,60.333333333333336,9.0,0.33333333333333337,0.33333333333333337,0.0,1810.3333333333333,1.0,0.7228,3540.333333333333,0.18403333333333335,1.6999083333333331,0.38083333333333336,0.055299999999999974,1.7314333333333334,1.4852999999999996,8.92246075,5.891433333333333,2.147970333333333,7.0,7.0,6.333333333333334,0.3333333333333333,5.333333333333334,3.0,65.33333333333333,0.33333333333333337,5.333333333333333,3.0,65.33333333333334,7.0,174193.0,130.3119163333334,3138652.1733333333,8869297.333333332,86.78637217163335,0.31543333333333334,305.2167391627,162185.46980467,5024.814275009199,126103.0,13.519936333333334,65.0,164.9485,4.0,15.0,6.0,1.0,1.0,0.0,85.0,2.0,1.52,116.0,0.81,2.325,1.2000000000000002,0.42999999999999994,2.51,2.4299999999999997,5.8325000000000005,4.6899999999999995,2.7409999999999997,5.0,5.0,5.0,1.0,4.0,3.0,14.0,1.0,4.0,3.0,14.0,5.0,818.0,22.807000000000002,3214.4,5608.0,16.598570000000002,1.0899999999999999,31.37741,739.5901,140.97326,673.0,6.987
15.333333333333332,34.21156,2.6666666666666665,6.0,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,60.666666666666664,0.3333333333333333,1.0933333333333333,36.5,1.0133333333333332,1.6666666666666665,0.9666666666666666,0.5733333333333334,2.0633333333333335,2.0266666666666664,5.806866666666666,5.493333333333333,2.1096666666666666,1.6666666666666665,2.6666666666666665,2.6666666666666665,1.6666666666666665,1.0,0.0,0.0,0.3333333333333333,5.0,10.0,13.999999999999998,2.6666666666666665,1087.6666666666665,9.799999999999999,373.15,584.9166666666666,0.8471066333333334,5.214666666666666,3.0824,49.08072,11.835826666666666,285.0,2.213333333333333,46.0,102.63468,8.0,18.0,16.0,1.0,2.0,0.0,182.0,1.0,3.2800000000000002,36.5,3.04,5.0,2.9,1.7200000000000002,6.19,6.08,17.4206,16.48,6.329,5.0,8.0,8.0,5.0,3.0,0.0,0.0,1.0,15.0,30.0,42.0,8.0,3263.0,29.400000000000002,1119.45,1754.75,2.5413199,15.644000000000002,9.247200000000001,147.24216,35.507479999999994,855.0,6.64,394.3333333333333,2181.5882977852,4.333333333333334,61.0,8.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2105.333333333333,0.33333333333333337,0.9022333333333332,9800.0,0.6526333333333333,1.9124333333333334,0.8408333333333332,0.42813333333333337,1.1060333333333334,0.7436333333333336,4.516529053333333,9.156133333333333,1.132822333333333,2.333333333333333,4.333333333333334,4.333333333333334,0.3333333333333333,3.0,0.0,0.0,0.33333333333333337,3.0,0.0,0.0,4.333333333333334,219646.33333333334,237.67000000000004,336275.91000000003,863078.3433333335,2.1494163113370033,62.098885333333335,20.430326560000005,6758.625214547199,412.9316192801333,27237.0,6.234133333333332,37.0,86.61206,4.0,14.0,5.0,1.0,1.0,0.0,84.0,1.0,1.66,140.0,1.5499999999999998,2.67,1.75,1.22,2.09,1.7200000000000002,3.8196,5.3,2.1029999999999998,3.0,4.0,4.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,853.0,26.900000000000002,1028.1000000000001,1636.9,2.5399301,14.004,7.9396,143.55064,35.27402,309.0,4.92
34.38461538461539,80.74903076923077,3.769230769230769,13.76923076923077,5.538461538461538,0.5384615384615385,0.46153846153846156,0.0,77.61538461538463,0.6153846153846154,1.093076923076923,111.69230769230771,1.1515384615384616,1.4496153846153847,1.1692307692307693,1.2838461538461536,2.617692307692308,2.2392307692307694,6.074123076923078,5.787692307692308,2.6706153846153846,2.4676923076923076,7.615384615384615,4.153846153846153,1.6153846153846154,2.153846153846154,5.384615384615385,2.153846153846154,0.38461538461538464,3.8461538461538463,4.615384615384616,11.846153846153847,3.769230769230769,997.7692307692308,4.450615384615385,592.7346153846155,1307.15,5.792967692307692,0.535,5.187195384615386,125.28918461538464,170.44311076923077,254.30769230769235,2.6561538461538463,447.0,1049.7374,49.0,179.0,72.0,7.0,6.0,0.0,1009.0,8.0,14.209999999999999,1452.0,14.97,18.845,15.2,16.69,34.03,29.11,78.9636,75.24,34.718,32.080000000000005,99.0,54.0,21.0,28.0,70.0,28.0,5.0,50.0,60.0,154.0,49.0,12971.0,57.858000000000004,7705.55,16992.95,75.30858,6.955,67.43354000000001,1628.7594,2215.76044,3306.0,34.53,1370.3333333333335,9144.058724173334,4.333333333333333,6.333333333333333,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,129.33333333333334,0.33333333333333337,0.4174333333333333,3233.3333333333335,0.19853333333333334,1.0616583333333334,0.4133333333333334,0.0208,0.7914333333333333,1.290833333333333,5.729716810000001,3.858533333333333,1.018565333333333,7.4245333333333345,13.0,4.0,0.3333333333333333,4.0,33.333333333333336,65.33333333333333,0.33333333333333337,4.0,33.33333333333333,65.33333333333334,6.333333333333334,116286.33333333333,14.633916333333334,348990.2033333334,1609456.3333333335,40.159561681633335,0.18405833333333335,30.9859236327,16130.265282003336,56710.32511100921,1963.0,0.21723333333333353,74.0,191.20059999999998,4.0,5.0,3.0,1.0,1.0,0.0,22.0,1.0,1.17,110.0,0.8,1.91,1.2000000000000002,0.28,1.5699999999999998,2.25,4.5181000000000004,3.64,1.7559999999999998,5.44,7.0,4.0,1.0,4.0,10.0,14.0,1.0,4.0,10.0,14.0,5.0,598.0,7.107,1180.4,2395.0,11.398570000000001,0.79,11.07741,247.17010000000002,428.97326,88.0,0.9200000000000004
38.0,89.33943400000001,4.333333333333333,9.333333333333332,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,52.0,1.0,1.5533333333333332,148.66666666666666,1.4133333333333333,2.3,1.3833333333333333,0.9866666666666666,1.91,1.5599999999999998,5.317,4.529999999999999,1.7356666666666665,3.48,6.0,3.0,1.6666666666666665,1.0,3.333333333333333,4.666666666666666,0.3333333333333333,5.0,6.666666666666666,9.333333333333332,2.6666666666666665,830.6666666666665,10.833333333333332,922.1833333333334,1887.8166666666666,7.556666666666667,0.5093333333333333,7.249,166.60966666666667,172.41166666666666,286.3333333333333,3.0266666666666664,114.0,268.018302,13.0,28.0,13.0,2.0,1.0,0.0,156.0,3.0,4.66,446.0,4.24,6.9,4.15,2.96,5.73,4.68,15.951,13.59,5.207,10.440000000000001,18.0,9.0,5.0,3.0,10.0,14.0,1.0,15.0,20.0,28.0,8.0,2492.0,32.5,2766.55,5663.45,22.67,1.528,21.747,499.829,517.235,859.0,9.08,1267.0,8708.417246841589,2.333333333333333,44.333333333333336,6.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1591.0,1.0,0.25653333333333334,2474.333333333333,0.11613333333333331,0.8716,0.16083333333333336,0.3776333333333334,0.6517,0.4332999999999999,6.262103229999999,4.077299999999999,0.3969743333333333,3.1312000000000006,21.0,3.0,0.3333333333333333,3.0,33.33333333333333,65.33333333333333,0.33333333333333337,3.0,33.333333333333336,65.33333333333334,4.333333333333334,47161.33333333333,108.96333333333335,287114.5033333334,1972805.3333333335,103.44763333333333,0.11396133333333333,36.610873,26097.509780333334,25655.853408333332,9452.333333333334,1.0922333333333332,64.0,165.99277800000002,3.0,13.0,5.0,1.0,1.0,0.0,76.0,2.0,0.96,99.0,0.6799999999999999,1.76,0.8,1.2,1.54,1.15,4.9663,3.5699999999999994,1.219,3.4400000000000004,9.0,3.0,1.0,3.0,10.0,14.0,1.0,3.0,10.0,14.0,4.0,422.0,19.2,1019.9000000000001,2800.0,17.75,0.642,11.893,322.27099999999996,316.765,188.0,1.97
35.0,79.59393571428572,4.428571428571429,9.285714285714285,4.7142857142857135,0.42857142857142855,0.0,0.5714285714285714,50.28571428571428,1.4285714285714284,1.6228571428571428,141.85714285714283,1.3914285714285715,2.1514285714285712,1.5071428571428571,0.7485714285714287,1.6714285714285713,1.741428571428571,4.1107571428571426,3.995714285714285,1.6194285714285714,3.571428571428571,3.571428571428571,2.714285714285714,2.0,1.1428571428571428,0.42857142857142855,0.0,0.0,4.857142857142857,9.57142857142857,14.0,3.142857142857143,692.5714285714284,13.214285714285714,1467.2357142857143,3320.4357142857143,4.9557142857142855,0.3114285714285714,25.994285714285713,344.65714285714284,41.6,396.71428571428567,4.072857142857142,245.0,557.15755,31.0,65.0,33.0,3.0,0.0,4.0,352.0,10.0,11.36,993.0,9.74,15.06,10.55,5.24,11.7,12.19,28.7753,27.97,11.336,25.0,25.0,19.0,14.0,8.0,3.0,0.0,0.0,34.0,67.0,98.0,22.0,4848.0,92.5,10270.650000000001,23243.050000000003,34.69,2.1799999999999997,181.95999999999998,2412.6,291.2,2777.0,28.509999999999998,24.5,132.77736361125002,0.5,60.5,4.5,0.5,0.0,0.5,2244.5,0.5,0.3784500000000001,2112.5,0.08000000000000004,0.9521999999999998,0.18000000000000005,0.13005,0.3120499999999998,0.16820000000000004,0.7642188449999999,0.9940499999999997,0.3819379999999999,0.5,0.5,4.5,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,2.0,13122.0,137.78,165657.68000000005,128524.5,0.3612500000000004,0.00020000000000000036,326.1457999999999,515.2050000000007,911.645,1058.0,0.1352,7.0,16.29585,1.0,11.0,3.0,1.0,0.0,1.0,67.0,1.0,0.8700000000000001,65.0,0.40000000000000013,1.38,0.6000000000000001,0.51,0.7899999999999998,0.5800000000000001,1.2363,1.4099999999999997,0.8739999999999999,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,162.0,16.6,575.6000000000001,507.0,0.8500000000000005,0.020000000000000018,25.54,32.10000000000002,42.7,46.0,0.52
47.6,115.9469048,4.800000000000001,9.6,4.800000000000001,0.6000000000000001,0.4,0.0,57.800000000000004,1.2000000000000002,1.638,139.4,1.332,2.2364,1.35,0.7300000000000001,1.9340000000000002,1.8840000000000001,5.77102,4.688000000000001,1.7374,3.9120000000000004,5.6,4.4,2.0,1.2000000000000002,2.4000000000000004,5.6000000000000005,0.0,4.800000000000001,7.6,8.4,3.2,841.0,12.780000000000001,1653.7900000000004,2725.1499999999996,10.468,0.40080000000000005,14.532800000000002,331.65160000000003,38.814,478.40000000000003,5.0200000000000005,238.0,579.7345240000001,24.0,48.0,24.0,3.0,2.0,0.0,289.0,6.0,8.190000000000001,697.0,6.66,11.182,6.75,3.6500000000000004,9.67,9.42,28.8551,23.44,8.687000000000001,19.560000000000002,28.0,22.0,10.0,6.0,12.0,28.0,0.0,24.0,38.0,42.0,16.0,4205.0,63.900000000000006,8268.95,13625.749999999998,52.34,2.004,72.66399999999999,1658.258,194.07,2392.0,25.099999999999998,967.0,6578.714663999546,3.0,42.333333333333336,6.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1409.3333333333335,1.0,0.6036333333333332,3912.3333333333335,0.23079999999999998,1.2046413333333335,0.3558333333333332,0.35373333333333334,0.5677000000000001,0.39189999999999986,2.1749494933333335,2.8561333333333336,0.47289233333333336,3.836133333333334,9.0,3.0,0.0,3.0,12.0,65.33333333333333,0.0,3.0,12.0,65.33333333333334,3.0,66984.33333333333,383.4433333333334,2475237.6033333335,5984033.333333332,133.24013333333335,0.12257200000000001,266.43326633333334,153374.853547,2125.208408333333,103020.33333333334,10.6869,61.0,159.256238,3.0,13.0,5.0,1.0,1.0,0.0,74.0,2.0,1.5499999999999998,121.0,0.9199999999999999,2.162,1.15,1.18,1.31,1.2399999999999998,2.7636000000000003,3.22,1.372,3.7800000000000002,6.0,3.0,0.0,3.0,6.0,14.0,0.0,3.0,6.0,14.0,3.0,509.0,36.1,3000.9,4750.0,20.78,0.64,31.143,733.871,87.365,611.0,6.27
28.333333333333332,62.08048333333333,4.0,10.333333333333332,4.666666666666666,0.6666666666666666,0.0,0.3333333333333333,64.0,1.6666666666666665,1.45,124.0,1.2733333333333332,1.9866666666666668,1.3333333333333333,0.6799999999999999,1.8233333333333333,1.93,3.8544666666666663,4.24,1.8746666666666663,5.1866666666666665,6.999999999999999,4.0,2.0,0.6666666666666666,4.333333333333333,0.0,0.0,5.333333333333333,5.666666666666667,13.999999999999998,2.6666666666666665,738.6666666666666,7.433333333333333,1487.9499999999998,2780.483333333333,7.216666666666667,0.4133333333333333,22.15333333333333,309.09999999999997,52.806666666666665,362.66666666666663,3.7366666666666664,85.0,186.24145,12.0,31.0,14.0,2.0,0.0,1.0,192.0,5.0,4.3500000000000005,372.0,3.82,5.960000000000001,4.0,2.04,5.47,5.79,11.5634,12.72,5.624,15.560000000000002,21.0,12.0,6.0,2.0,13.0,0.0,0.0,16.0,17.0,42.0,8.0,2216.0,22.3,4463.85,8341.45,21.65,1.24,66.46,927.3,158.42000000000002,1088.0,11.21,12.333333333333334,86.67870433083336,0.0,12.333333333333332,1.3333333333333335,0.33333333333333337,0.0,0.33333333333333337,189.0,0.3333333333333333,0.03360000000000002,84.0,0.010233333333333325,0.1369333333333334,0.005833333333333329,0.0199,0.05853333333333327,0.0223,0.4773575033333334,0.21279999999999985,0.014905333333333331,1.0561333333333336,9.0,1.0,0.0,1.3333333333333335,16.333333333333336,0.0,0.0,1.3333333333333335,16.333333333333336,0.0,1.3333333333333333,508.33333333333326,3.0233333333333348,64547.320000000036,225541.33333333334,3.2382333333333335,0.006933333333333332,171.32823333333332,5569.269999999999,1755.0101333333332,5704.333333333334,0.5872333333333337,7.0,17.671950000000002,0.0,7.0,2.0,1.0,0.0,1.0,27.0,1.0,0.3600000000000001,18.0,0.17999999999999994,0.6600000000000001,0.1499999999999999,0.28,0.45999999999999974,0.28,1.2969,0.8799999999999994,0.244,1.7800000000000002,6.0,2.0,0.0,2.0,8.0,0.0,0.0,2.0,8.0,0.0,2.0,45.0,3.3000000000000007,505.60000000000014,868.0,3.58,0.15999999999999998,24.889999999999997,144.39999999999998,82.88,149.0,1.5200000000000005
6.833333333333334,15.002801666666668,2.3333333333333335,2.166666666666667,2.166666666666667,1.0,0.0,0.0,57.66666666666667,0.3333333333333333,1.2400000000000002,120.33333333333334,0.99,1.3583333333333334,1.1416666666666668,0.49,1.5350000000000001,1.4583333333333333,3.673966666666667,4.640000000000001,1.5116666666666667,2.166666666666667,2.166666666666667,1.8333333333333335,2.0,0.0,0.16666666666666666,0.0,0.0,6.0,9.833333333333334,14.0,2.0,854.6666666666667,7.633333333333334,1594.9833333333336,3220.15,2.04,1.616666666666667,8.975,296.0333333333333,169.3,333.0,3.4166666666666665,41.0,90.01681,14.0,13.0,13.0,6.0,0.0,0.0,346.0,2.0,7.44,722.0,5.9399999999999995,8.15,6.85,2.94,9.21,8.75,22.0438,27.84,9.07,13.0,13.0,11.0,12.0,0.0,1.0,0.0,0.0,36.0,59.0,84.0,12.0,5128.0,45.8,9569.9,19320.9,12.24,9.7,53.85,1776.2,1015.8,1998.0,20.499999999999996,144.5,645.97586315645,2.0,0.5,0.5,0.0,0.0,0.0,1568.0,2.0,0.2592,1250.0,0.14579999999999996,1.39445,0.15125000000000002,0.11520000000000002,0.022049999999999993,0.0012500000000000022,0.26020898000000003,1.2168000000000008,0.07449800000000005,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,35378.0,74.42000000000002,34584.5,9522.0,0.6498000000000002,0.7442000000000001,18.911249999999995,237.62000000000023,16964.82,1458.0,0.16820000000000004,17.0,35.94373,2.0,1.0,1.0,0.0,0.0,0.0,56.0,2.0,0.72,50.0,0.5399999999999999,1.67,0.55,0.48000000000000004,0.20999999999999996,0.050000000000000044,0.7214,1.5600000000000005,0.3860000000000001,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,266.0,12.200000000000001,263.0,138.0,1.1400000000000001,1.2200000000000002,6.1499999999999995,21.80000000000001,184.2,54.0,0.5800000000000001
56.0,137.2998776,5.0,9.6,3.8000000000000003,0.8,0.0,0.2,55.800000000000004,1.4,1.674,144.6,1.4160000000000001,2.438,1.4200000000000002,1.244,2.112,1.29,6.223139999999999,4.952,1.7246,4.264,7.6,2.2,1.2,0.4,6.0,8.4,0.8,5.6,4.0,5.6000000000000005,1.5999999999999999,785.6,9.600000000000001,1120.5900000000001,2863.75,12.8382,0.3868,15.4376,286.212,230.38,316.8,3.2786,280.0,686.4993880000001,25.0,48.0,19.0,4.0,0.0,1.0,279.0,7.0,8.37,723.0,7.08,12.190000000000001,7.1000000000000005,6.220000000000001,10.559999999999999,6.449999999999999,31.1157,24.759999999999998,8.623,21.32,38.0,11.0,6.0,2.0,30.0,42.0,4.0,28.0,20.0,28.0,8.0,3928.0,48.0,5602.95,14318.75,64.191,1.934,77.188,1431.06,1151.9,1584.0,16.393,1212.3333333333333,8032.4389433409015,2.333333333333333,46.333333333333336,6.333333333333334,0.33333333333333337,0.0,0.33333333333333337,1699.0,1.0,0.11469999999999997,1094.3333333333335,0.026800000000000008,0.3997,0.08583333333333334,0.24663333333333332,0.6732333333333332,0.32333333333333336,7.529182629999999,2.159633333333333,0.3959503333333333,5.131200000000001,26.333333333333336,2.333333333333333,0.3333333333333333,1.3333333333333335,33.33333333333333,65.33333333333333,0.33333333333333337,1.3333333333333335,33.333333333333336,65.33333333333334,3.0,40396.0,102.08333333333334,278159.6933333334,1446686.3333333335,91.71774033333334,0.34656133333333333,312.21456133333334,18519.654533333327,17275.603333333333,22999.0,2.4610963333333338,68.0,173.976772,3.0,13.0,5.0,1.0,0.0,1.0,77.0,2.0,0.6499999999999999,66.0,0.32000000000000006,1.1,0.55,0.98,1.6099999999999999,1.1,5.4413,2.9199999999999995,1.125,4.44,10.0,3.0,1.0,2.0,10.0,14.0,1.0,2.0,10.0,14.0,3.0,394.0,17.5,966.2,2197.0,18.329,1.1019999999999999,34.342,237.44,257.1,268.0,2.737
57.0,137.4555,5.5,7.5,3.5,1.0,0.0,0.0,50.5,1.5,1.9449999999999998,166.0,1.5350000000000001,2.9425,1.65,0.9850000000000001,1.455,1.275,4.64505,3.715,1.3050000000000002,3.72,7.5,2.0,2.0,0.0,5.0,5.0,0.0,6.0,5.0,9.0,2.0,720.5,15.85,1139.6,1939.15,8.600000000000001,0.2,8.626000000000001,164.83499999999998,53.75,201.5,2.1,114.0,274.911,11.0,15.0,7.0,2.0,0.0,0.0,101.0,3.0,3.8899999999999997,332.0,3.0700000000000003,5.885,3.3,1.9700000000000002,2.91,2.55,9.2901,7.43,2.6100000000000003,7.44,15.0,4.0,4.0,0.0,10.0,10.0,0.0,12.0,10.0,18.0,4.0,1441.0,31.7,2279.2,3878.3,17.200000000000003,0.4,17.252000000000002,329.66999999999996,107.5,403.0,4.2,162.0,1254.4539605,0.5,40.5,0.5,0.0,0.0,0.0,760.5,4.5,0.22444999999999982,162.0,0.00605000000000001,1.0585125000000002,0.01999999999999999,0.00845,0.11044999999999999,0.03125,1.0551686450000008,0.75645,0.09244999999999998,1.0368000000000006,40.5,2.0,0.0,0.0,50.0,50.0,0.0,0.0,50.0,50.0,0.0,43512.5,149.64499999999998,595249.6050000002,1623602.0,0.0049999999999999645,0.0018,11.848712000000003,8519.04045,3706.6049999999996,16020.5,1.7672000000000003,18.0,50.089,1.0,9.0,1.0,0.0,0.0,0.0,39.0,3.0,0.6699999999999997,18.0,0.1100000000000001,1.455,0.19999999999999996,0.13,0.47,0.25,1.4527000000000005,1.23,0.42999999999999994,1.4400000000000004,9.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,295.0,17.3,1091.1000000000001,1802.0,0.09999999999999964,0.06,4.868,130.53,86.1,179.0,1.8800000000000001
