sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
18.846153846153847,40.69028846153846,3.346153846153846,12.615384615384613,5.538461538461538,0.11538461538461539,0.8846153846153846,0.0,70.03846153846153,0.8846153846153846,1.2738461538461539,123.03846153846155,1.2103846153846154,1.6486923076923075,1.2211538461538463,0.5257692307692308,1.7834615384615382,1.876153846153846,4.21805,4.496538461538461,1.7965769230769228,3.769230769230769,3.769230769230769,3.769230769230769,2.0,1.7692307692307692,0.0,0.0,0.0,4.230769230769231,10.0,13.999999999999998,3.769230769230769,754.2307692307692,9.357692307692307,1604.1115384615384,2545.65,2.465,0.6516153846153845,45.61153846153845,356.2715384615385,133.04615384615383,420.6153846153846,4.3149999999999995,980.0,2115.895,174.0,656.0,288.0,6.0,46.0,0.0,3642.0,46.0,66.24000000000001,6398.0,62.94,85.732,63.5,27.340000000000003,92.74,97.56,219.3386,233.82,93.422,196.0,196.0,196.0,104.0,92.0,0.0,0.0,0.0,220.0,520.0,728.0,196.0,39220.0,486.6,83413.8,132373.80000000002,128.18,33.88399999999999,2371.7999999999997,18526.120000000003,6918.4,21872.0,224.38,882.0,5966.852661125,4.5,72.0,8.0,0.5,0.5,0.0,2380.5,0.5,1.0081999999999995,6384.5,0.37844999999999995,1.9641620000000004,0.5512499999999998,0.59405,0.5100499999999999,0.4049999999999999,0.040527044999999984,2.8084499999999992,0.5356124999999999,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,40328.0,588.245,234612.50000000006,255612.5,0.6844499999999999,0.128018,915.9199999999998,29335.264200000005,8398.080000000002,36992.0,3.72645,42.0,109.2415,3.0,12.0,4.0,1.0,1.0,0.0,69.0,1.0,1.4199999999999997,113.0,0.8699999999999999,1.9820000000000002,1.0499999999999998,1.0899999999999999,1.0099999999999998,0.8999999999999999,0.28469999999999995,2.3699999999999997,1.035,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,284.0,34.300000000000004,685.0000000000001,715.0,1.17,0.506,42.8,242.22000000000003,129.6,272.0,2.73
23.25,50.48838475,3.75,9.75,4.25,1.0,0.0,0.0,61.0,1.75,1.46,133.75,1.325,2.08375,1.3375,0.675,1.7375,1.415,3.4967499999999996,3.91,1.6732500000000001,4.470000000000001,7.25,2.25,1.5,0.25,5.5,0.0,0.5,5.75,4.5,14.0,1.75,681.75,9.075000000000001,1394.65,2995.15,6.29,0.545,13.085,328.75,265.225,368.0,3.805,93.0,201.953539,15.0,39.0,17.0,4.0,0.0,0.0,244.0,7.0,5.84,535.0,5.3,8.335,5.35,2.7,6.95,5.66,13.986999999999998,15.64,6.6930000000000005,17.880000000000003,29.0,9.0,6.0,1.0,22.0,0.0,2.0,23.0,18.0,56.0,7.0,2727.0,36.300000000000004,5578.6,11980.6,25.16,2.18,52.34,1315.0,1060.9,1472.0,15.22,64.33333333333334,336.52150606484025,0.33333333333333337,22.333333333333332,0.33333333333333337,0.0,0.0,0.0,237.0,0.3333333333333333,0.08423333333333335,80.33333333333333,0.01213333333333334,0.20730833333333334,0.005833333333333329,0.013733333333333328,0.036433333333333304,0.16173333333333334,0.07476028,0.44530000000000025,0.05522633333333338,1.5045333333333337,19.0,0.33333333333333337,0.3333333333333333,0.33333333333333337,28.0,0.0,0.33333333333333337,0.33333333333333337,28.0,0.0,1.0,6974.333333333334,17.443333333333328,251976.33333333337,200133.3333333333,10.351600000000003,0.0724,5.430533333333333,5149.643333333333,36146.80333333333,6384.0,0.6651999999999996,16.0,36.564460999999994,1.0,9.0,1.0,0.0,0.0,0.0,30.0,1.0,0.5800000000000001,16.0,0.19999999999999996,0.905,0.1499999999999999,0.21999999999999997,0.3599999999999999,0.78,0.5278,1.2500000000000004,0.4700000000000002,2.4400000000000004,8.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,10.0,0.0,2.0,167.0,7.8999999999999995,1000.0000000000001,820.0,6.260000000000001,0.52,4.66,127.60000000000002,379.1,144.0,1.4599999999999995
13.600000000000001,28.982640000000004,2.6,12.8,5.800000000000001,0.2,0.6,0.2,81.6,0.8,0.8280000000000001,93.19999999999999,0.942,0.997,0.91,1.004,2.7279999999999998,2.6519999999999997,6.5451999999999995,6.194,2.8234,1.2000000000000002,4.8,4.8,2.0,2.8,0.0,0.0,0.0,3.2,10.0,14.0,4.8,1088.4,3.8158,461.39000000000004,947.3500000000003,1.4128580000000002,0.8200000000000001,9.312354000000001,93.70594,43.19604400000001,254.4,2.644,68.0,144.9132,13.0,64.0,29.0,1.0,3.0,1.0,408.0,4.0,4.140000000000001,466.0,4.71,4.984999999999999,4.55,5.02,13.64,13.259999999999998,32.726,30.97,14.117,6.0,24.0,24.0,10.0,14.0,0.0,0.0,0.0,16.0,50.0,70.0,24.0,5442.0,19.079,2306.95,4736.75,7.064290000000001,4.1000000000000005,46.561769999999996,468.52969999999993,215.98022,1272.0,13.22,165.33333333333331,934.5193414533333,1.0,57.33333333333333,7.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,91.0,0.33333333333333337,0.2623,2305.333333333333,0.09523333333333335,0.6448583333333331,0.21583333333333335,0.11563333333333331,1.1786333333333332,1.045233333333333,7.633534823333335,3.9550333333333336,1.4118909999999998,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,106176.0,24.098582999999998,366752.4933333333,2287716.333333333,7.354368748300001,0.14333333333333337,367.9369856160332,27339.260082669996,6191.2791830092,13171.0,1.3700999999999999,24.0,56.6106,2.0,14.0,5.0,1.0,1.0,1.0,19.0,1.0,0.97,96.0,0.5700000000000001,1.5649999999999997,0.9,0.6799999999999999,2.13,2.01,5.3958,3.79,2.317,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,576.0,9.807,1165.8,3013.0,5.31857,0.7,36.71741,327.4901,155.97326,229.0,2.34
41.0,96.31934999999999,4.666666666666666,11.0,4.666666666666666,0.6666666666666666,0.3333333333333333,0.0,68.0,1.6666666666666665,1.5099999999999998,138.0,1.3499999999999999,2.1133333333333333,1.4,0.9,1.95,2.1666666666666665,4.191166666666667,4.553333333333334,1.8326666666666664,4.5200000000000005,7.666666666666666,4.666666666666666,1.3333333333333333,1.3333333333333333,8.333333333333332,0.0,0.6666666666666666,4.666666666666667,1.6666666666666665,13.999999999999998,1.3333333333333333,796.6666666666666,6.566666666666666,1355.65,2303.75,8.556666666666667,0.30666666666666664,15.713333333333331,211.84999999999997,27.32333333333333,285.3333333333333,3.0,123.0,288.95804999999996,14.0,33.0,14.0,2.0,1.0,0.0,204.0,5.0,4.529999999999999,414.0,4.050000000000001,6.34,4.199999999999999,2.7,5.85,6.5,12.5735,13.66,5.497999999999999,13.56,23.0,14.0,4.0,4.0,25.0,0.0,2.0,14.0,5.0,42.0,4.0,2390.0,19.7,4066.9500000000003,6911.25,25.67,0.9199999999999999,47.14,635.55,81.97,856.0,9.0,201.0,1396.4570922675,0.33333333333333337,21.0,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,388.0,0.3333333333333333,0.06040000000000001,28.0,0.001599999999999994,0.16063333333333346,7.395570986446986e-32,0.03330000000000001,0.12250000000000004,0.0345333333333333,1.222413423333333,0.7912333333333332,0.08578133333333329,4.7628,4.333333333333333,2.333333333333333,1.3333333333333335,5.333333333333334,8.333333333333332,0.0,1.3333333333333335,5.333333333333333,8.333333333333332,0.0,1.3333333333333335,5816.333333333334,6.143333333333334,324541.75000000006,1159369.48,9.246433333333334,0.02293333333333333,10.06803333333333,23322.617500000004,1491.110633333333,8204.333333333334,0.7273000000000002,27.0,72.66194999999999,1.0,9.0,2.0,1.0,1.0,0.0,38.0,1.0,0.45999999999999996,10.0,0.07999999999999985,0.7800000000000002,0.0,0.33000000000000007,0.6500000000000001,0.33999999999999986,2.0980999999999996,1.77,0.5679999999999998,3.7800000000000002,4.0,3.0,2.0,4.0,5.0,0.0,2.0,4.0,5.0,0.0,2.0,152.0,4.6000000000000005,1104.5,2150.2,5.76,0.27999999999999997,5.550000000000001,304.45,69.45,181.0,1.7000000000000002
28.333333333333332,62.939104,3.9999999999999996,10.333333333333332,4.999999999999999,0.6666666666666666,0.3333333333333333,0.0,64.66666666666666,1.6666666666666665,1.44,122.0,1.2666666666666666,1.9933333333333332,1.25,0.6433333333333333,2.0066666666666664,2.1166666666666663,4.009666666666666,4.546666666666667,1.8543333333333334,4.8533333333333335,7.0,4.666666666666666,1.6666666666666665,1.0,4.333333333333333,0.0,0.3333333333333333,5.0,5.666666666666667,13.999999999999998,2.6666666666666665,816.3333333333333,7.199999999999999,1357.85,2262.8166666666666,7.216666666666666,0.4973333333333333,11.402333333333333,243.70966666666664,52.685,384.0,4.033333333333333,85.0,188.81731200000002,12.0,31.0,15.0,2.0,1.0,0.0,194.0,5.0,4.32,366.0,3.8000000000000003,5.98,3.75,1.9300000000000002,6.02,6.35,12.029000000000002,13.64,5.563000000000001,14.560000000000002,21.0,14.0,5.0,3.0,13.0,0.0,1.0,15.0,17.0,42.0,8.0,2449.0,21.6,4073.55,6788.450000000001,21.65,1.492,34.207,731.129,158.055,1152.0,12.1,233.33333333333334,1341.5563817583482,1.0,17.333333333333332,3.0,0.33333333333333337,0.33333333333333337,0.0,264.3333333333333,0.3333333333333333,0.16230000000000003,300.0,0.03243333333333332,0.4481333333333334,0.0475,0.08333333333333336,0.15843333333333326,0.0316333333333333,0.7126443033333335,0.9481333333333333,0.12822633333333336,2.576133333333334,4.0,0.33333333333333337,0.3333333333333333,3.0,16.333333333333336,0.0,0.33333333333333337,3.0,16.333333333333336,0.0,4.333333333333334,28716.333333333332,9.879999999999999,942457.2700000001,2971026.333333333,28.018233333333335,0.06992133333333334,108.92226633333334,58044.45388033334,7117.039975,22477.0,2.2752333333333334,30.0,71.931738,2.0,8.0,3.0,1.0,1.0,0.0,31.0,1.0,0.75,30.0,0.32999999999999985,1.28,0.3999999999999999,0.5,0.7299999999999998,0.32999999999999985,1.6154000000000002,1.9,0.6930000000000001,2.7800000000000002,4.0,1.0,1.0,3.0,8.0,0.0,1.0,3.0,8.0,0.0,4.0,295.0,5.800000000000001,1921.9,3447.0,10.58,0.528,20.843,480.871,149.765,275.0,2.83
24.75,55.36013475,3.75,8.75,5.0,0.75,0.25,0.0,59.5,1.5,1.4925000000000002,133.5,1.2275,1.99125,1.2625,0.635,1.705,1.8525,4.013125,4.195,1.6992500000000001,3.75,3.75,2.75,2.0,0.75,1.0,0.0,0.0,5.25,9.0,14.0,2.75,736.0,11.475,2205.9,4285.15,4.4925,0.5375,37.397499999999994,453.3,102.85,565.25,5.8149999999999995,99.0,221.440539,15.0,35.0,20.0,3.0,1.0,0.0,238.0,6.0,5.970000000000001,534.0,4.91,7.965,5.05,2.54,6.82,7.41,16.0525,16.78,6.797000000000001,15.0,15.0,11.0,8.0,3.0,4.0,0.0,0.0,21.0,36.0,56.0,11.0,2944.0,45.9,8823.6,17140.6,17.97,2.15,149.58999999999997,1813.2,411.4,2261.0,23.259999999999998,322.3333333333333,1770.9850337145072,2.333333333333333,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,324.33333333333337,0.3333333333333333,0.49443333333333334,1824.3333333333335,0.12703333333333333,1.1946583333333338,0.18583333333333335,0.0819,0.4083999999999998,0.16423333333333343,1.5231106033333335,2.721099999999999,0.4084643333333334,0.33333333333333337,0.33333333333333337,1.0,0.0,1.0,1.3333333333333335,0.0,0.0,1.0,1.3333333333333335,0.0,1.0,76804.0,65.60333333333332,1840656.3333333333,1570033.3333333326,5.4777,0.10443333333333332,2779.0777,23058.36,11481.363333333333,40772.333333333336,4.2124,34.0,79.21300000000001,3.0,10.0,3.0,1.0,1.0,0.0,33.0,1.0,1.3900000000000001,81.0,0.71,2.185,0.8500000000000001,0.5700000000000001,1.2199999999999998,0.7300000000000002,2.1725,3.0399999999999996,1.224,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,508.0,16.099999999999998,2707.0,2359.9999999999995,4.26,0.63,94.21000000000001,288.6,214.3,391.0,3.98
31.230769230769234,70.65664615384617,4.384615384615385,6.307692307692308,2.8461538461538463,0.6923076923076923,0.3076923076923077,0.0,34.15384615384616,0.38461538461538464,2.016153846153846,201.15384615384616,1.7392307692307691,2.9584615384615387,1.9115384615384616,1.2653846153846156,1.2861538461538462,1.2953846153846154,3.6061076923076922,3.3123076923076926,1.2024615384615385,1.8461538461538463,2.4615384615384617,2.4615384615384617,1.3846153846153846,1.076923076923077,3.8461538461538463,0.0,0.6153846153846154,4.923076923076923,6.153846153846154,14.000000000000002,1.3846153846153846,569.0000000000001,29.33076923076923,524.0730769230769,1515.4576923076925,3.1500000000000004,0.5436153846153846,8.090846153846154,95.64000000000001,75.61538461538461,159.23076923076923,1.6624615384615384,406.0,918.5364000000001,57.0,82.0,37.0,9.0,4.0,0.0,444.0,5.0,26.21,2615.0,22.61,38.46,24.85,16.45,16.72,16.84,46.8794,43.059999999999995,15.632,24.0,32.0,32.0,18.0,14.0,50.0,0.0,8.0,64.0,80.0,182.0,18.0,7397.0,381.29999999999995,6812.949999999999,19700.950000000004,40.95,7.067,105.181,1243.32,983.0000000000001,2070.0,21.612000000000002,331.0,2196.713653963333,0.33333333333333337,61.0,7.0,0.33333333333333337,0.33333333333333337,0.0,2113.0,0.33333333333333337,0.3641333333333335,1875.0,0.10663333333333336,1.1658250000000001,0.1875000000000001,0.18623333333333333,0.47009999999999996,0.5049333333333332,1.3815528433333337,1.623633333333333,0.46270000000000006,2.333333333333333,4.333333333333334,4.333333333333334,0.3333333333333333,2.333333333333333,33.333333333333336,0.0,0.33333333333333337,2.333333333333333,33.33333333333333,0.0,0.3333333333333333,45325.0,438.3233333333334,85002.9375,633100.0,12.662633333333332,0.09423633333333334,82.40760033333335,15740.902233333334,1528.4233333333336,12688.0,1.3860653333333333,32.0,82.6617,1.0,14.0,5.0,1.0,1.0,0.0,82.0,1.0,1.1,75.0,0.5800000000000001,1.925,0.7500000000000002,0.8300000000000001,1.23,1.34,2.2071000000000005,2.4299999999999997,1.25,3.0,4.0,4.0,1.0,3.0,10.0,0.0,1.0,3.0,10.0,0.0,1.0,415.0,36.8,567.75,1510.0,6.449999999999999,0.54,17.536,218.66000000000003,78.10000000000001,212.0,2.206
27.33333333333333,60.82823333333333,4.0,9.333333333333332,4.666666666666666,0.6666666666666666,0.0,0.3333333333333333,61.0,1.6666666666666665,1.4933333333333332,124.33333333333331,1.2433333333333332,2.0033333333333334,1.3166666666666667,0.5833333333333334,1.8399999999999996,1.9766666666666666,3.7801,4.166666666666666,1.788,4.926666666666666,6.0,3.6666666666666665,2.0,0.6666666666666666,3.333333333333333,0.0,0.0,5.333333333333333,6.666666666666666,13.999999999999998,2.6666666666666665,724.3333333333333,8.666666666666666,1717.2833333333333,3299.8166666666666,6.776666666666667,0.41,24.676666666666666,386.79999999999995,63.53333333333333,438.66666666666663,4.516666666666666,82.0,182.4847,12.0,28.0,14.0,2.0,0.0,1.0,183.0,5.0,4.48,373.0,3.73,6.01,3.95,1.75,5.52,5.93,11.3403,12.499999999999998,5.364,14.780000000000001,18.0,11.0,6.0,2.0,10.0,0.0,0.0,16.0,20.0,42.0,8.0,2173.0,26.0,5151.85,9899.45,20.330000000000002,1.23,74.03,1160.4,190.6,1316.0,13.55,20.333333333333336,120.07433656333333,0.0,20.333333333333332,1.3333333333333335,0.33333333333333337,0.0,0.33333333333333337,279.0,0.3333333333333333,0.053433333333333326,100.33333333333334,0.00043333333333333407,0.18943333333333337,0.0033333333333333396,0.007033333333333335,0.037299999999999986,0.06263333333333339,0.57717525,0.2633333333333331,0.05585199999999999,0.7961333333333335,7.0,0.33333333333333337,0.0,1.3333333333333335,12.333333333333334,0.0,0.0,1.3333333333333335,12.333333333333334,0.0,1.3333333333333333,4034.3333333333335,10.943333333333335,224064.2533333334,94033.33333333334,3.5374333333333334,0.007299999999999998,118.3380333333333,3806.6700000000014,1210.523333333333,4832.333333333334,0.544933333333333,9.0,21.6685,0.0,9.0,2.0,1.0,0.0,1.0,33.0,1.0,0.45999999999999996,20.0,0.040000000000000036,0.8700000000000001,0.10000000000000009,0.15000000000000002,0.3799999999999999,0.5000000000000002,1.4385,0.9999999999999996,0.46399999999999997,1.7800000000000002,5.0,1.0,0.0,2.0,7.0,0.0,0.0,2.0,7.0,0.0,2.0,111.0,6.300000000000001,942.6000000000001,550.0,3.58,0.16999999999999998,20.749999999999996,122.10000000000002,69.3,137.0,1.4599999999999995
69.66666666666666,171.60574,6.0,5.666666666666666,3.333333333333333,1.0,0.0,0.0,41.33333333333333,2.6666666666666665,2.08,165.0,1.54,3.48,1.6166666666666665,1.29,1.6466666666666665,1.1966666666666665,6.1517,3.9899999999999993,1.3666666666666667,3.8133333333333335,5.666666666666666,2.6666666666666665,1.6666666666666665,0.0,3.333333333333333,10.666666666666666,0.3333333333333333,6.0,6.666666666666666,3.333333333333333,1.6666666666666665,676.0,19.03333333333333,1537.8166666666666,3453.15,11.92,0.16266666666666665,11.383333333333333,332.0666666666666,113.06666666666666,381.3333333333333,3.9699999999999998,209.0,514.81722,18.0,17.0,10.0,3.0,0.0,0.0,124.0,8.0,6.24,495.0,4.62,10.440000000000001,4.85,3.87,4.9399999999999995,3.59,18.4551,11.969999999999999,4.1,11.440000000000001,17.0,8.0,5.0,0.0,10.0,32.0,1.0,18.0,20.0,10.0,5.0,2028.0,57.1,4613.450000000001,10359.45,35.760000000000005,0.488,34.150000000000006,996.1999999999999,339.2,1144.0,11.91,98.0,723.5664487200002,0.0,32.0,0.5,0.0,0.0,0.0,684.5,0.5,0.13005,544.5,0.01125000000000002,0.75645,0.07999999999999996,0.054450000000000026,0.8978000000000002,5.000000000000009e-05,3.7568146049999984,3.5644499999999986,0.34444999999999987,2.976800000000001,32.0,0.5,0.5,0.0,50.0,12.5,0.5,0.0,50.0,12.5,0.5,51520.5,188.18,45300.5,11250.0,61.272450000000006,0.0013519999999999995,1.53125,6.125,46787.405,264.5,0.028799999999999944,14.0,38.0412,0.0,8.0,1.0,0.0,0.0,0.0,37.0,1.0,0.51,33.0,0.15000000000000013,1.23,0.3999999999999999,0.33000000000000007,1.34,0.010000000000000009,2.7410999999999994,2.6699999999999995,0.8299999999999998,2.4400000000000004,8.0,1.0,1.0,0.0,10.0,5.0,1.0,0.0,10.0,5.0,1.0,321.0,19.4,301.0,150.0,11.07,0.05199999999999999,1.75,3.5,305.9,23.0,0.23999999999999977
17.666666666666664,39.31316866666666,2.833333333333333,13.666666666666666,6.333333333333332,0.16666666666666666,0.8333333333333333,0.0,74.66666666666666,1.3333333333333333,0.895,90.16666666666666,0.9383333333333332,1.2633333333333332,0.875,1.0783333333333334,2.8466666666666667,2.783333333333333,7.179966666666666,6.4799999999999995,2.963833333333333,1.0166666666666666,5.333333333333333,5.333333333333333,1.9999999999999998,3.1666666666666665,0.0,0.5,0.0,2.833333333333333,9.999999999999998,13.499999999999998,5.166666666666666,1132.5,5.828666666666666,290.06666666666666,700.65,1.4326199999999998,0.7733333333333332,1.4062266666666665,53.761433333333336,2.1403266666666663,277.8333333333333,2.935,106.0,235.879012,17.0,82.0,38.0,1.0,5.0,0.0,448.0,8.0,5.37,541.0,5.63,7.58,5.25,6.47,17.08,16.7,43.0798,38.88,17.782999999999998,6.1,32.0,32.0,12.0,19.0,0.0,3.0,0.0,17.0,60.0,81.0,31.0,6795.0,34.972,1740.4,4203.9,8.59572,4.640000000000001,8.43736,322.5686,12.84196,1667.0,17.61,764.3333333333333,4651.960361027681,4.333333333333334,52.333333333333336,5.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1545.3333333333335,1.3333333333333335,1.0717000000000003,3694.3333333333335,0.21723333333333328,4.536408333333334,0.4075000000000001,0.3070333333333334,1.3370333333333333,1.236133333333333,4.276216373333334,4.9584,1.590736333333333,3.1033333333333335,2.333333333333333,2.333333333333333,0.0,4.333333333333334,0.0,3.0,0.0,4.333333333333334,0.0,3.0,4.333333333333333,157633.0,227.36381633333338,362769.70333333337,2990923.0,12.270539448299997,0.14863333333333334,13.915559526033334,27865.225287303332,51.009302042533335,2914.3333333333335,0.3159,51.0,124.90825,4.0,13.0,4.0,1.0,1.0,0.0,70.0,2.0,1.9900000000000002,119.0,0.9199999999999999,4.015000000000001,1.25,1.01,2.31,2.2199999999999998,3.7308000000000003,4.4399999999999995,2.5199999999999996,3.1,3.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,4.0,787.0,27.407,1149.4,3200.0,6.7685699999999995,0.73,6.667409999999999,293.3901,12.47326,107.0,1.08
37.5,85.67491,4.5,10.5,4.5,0.75,0.0,0.25,65.0,1.75,1.5325,132.75,1.3,2.13375,1.3375,0.7725,2.0325,2.1175,4.022925,4.48,1.78525,5.085000000000001,8.0,4.0,1.0,0.75,6.25,0.0,1.0,5.25,3.75,14.0,1.75,818.0,5.824999999999999,1565.4,2487.9,9.29,0.3225,18.7375,243.69,50.355,334.75,3.415,150.0,342.69964,18.0,42.0,18.0,3.0,0.0,1.0,260.0,7.0,6.13,531.0,5.2,8.535,5.35,3.09,8.13,8.47,16.0917,17.92,7.141,20.340000000000003,32.0,16.0,4.0,3.0,25.0,0.0,4.0,21.0,15.0,56.0,7.0,3272.0,23.299999999999997,6261.6,9951.6,37.16,1.29,74.95,974.76,201.42,1339.0,13.66,112.33333333333333,673.6471465437,0.33333333333333337,16.333333333333332,1.3333333333333335,0.33333333333333337,0.0,0.33333333333333337,268.0,0.3333333333333333,0.08830000000000003,186.33333333333331,0.01013333333333333,0.29535833333333344,0.020833333333333336,0.0021000000000000038,0.13663333333333338,0.015099999999999995,0.909256563333333,0.6252999999999996,0.10396033333333327,2.576133333333334,6.333333333333333,1.3333333333333335,1.3333333333333335,3.0,25.0,0.0,1.3333333333333335,3.0,25.0,0.0,6.333333333333334,13486.333333333332,7.903333333333334,136933.0,1593706.3333333333,10.514633333333332,0.0147,62.95583333333332,26262.059200000003,1057.9721333333332,2604.3333333333335,0.30123333333333346,21.0,51.481950000000005,1.0,8.0,2.0,1.0,0.0,1.0,32.0,1.0,0.55,27.0,0.19999999999999996,1.0350000000000001,0.25,0.09000000000000008,0.6500000000000001,0.22999999999999998,1.8282999999999996,1.5799999999999996,0.6209999999999998,2.7800000000000002,5.0,2.0,2.0,3.0,10.0,0.0,2.0,3.0,10.0,0.0,5.0,230.0,5.1000000000000005,737.0,2523.0,6.27,0.24,15.649999999999999,322.24,63.98,97.0,0.9700000000000002
