sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
13.666666666666666,29.646102,2.6666666666666665,12.999999999999998,6.666666666666666,0.3333333333333333,0.6666666666666666,0.0,77.33333333333333,1.3333333333333333,0.8499999999999999,36.5,0.8899999999999999,1.08,0.7833333333333333,1.02,3.1966666666666663,3.26,7.790966666666666,8.139999999999999,3.3053333333333326,1.6666666666666665,6.333333333333332,5.666666666666666,2.0,3.333333333333333,1.0,0.0,0.0,2.6666666666666665,9.0,13.999999999999998,5.333333333333333,1337.6666666666665,4.555999999999999,756.6166666666666,1274.4166666666667,2.0378,0.71,7.136799999999999,153.17986666666667,10.251933333333332,223.99999999999997,2.3299999999999996,41.0,88.938306,8.0,39.0,20.0,1.0,2.0,0.0,232.0,4.0,2.55,36.5,2.67,3.24,2.35,3.06,9.59,9.78,23.3729,24.42,9.915999999999999,5.0,19.0,17.0,6.0,10.0,3.0,0.0,0.0,8.0,27.0,42.0,16.0,4013.0,13.668000000000001,2269.85,3823.25,6.1134,2.13,21.4104,459.5396,30.7558,672.0,6.989999999999999,98.0,510.18072297570444,2.0,72.0,8.0,0.5,0.5,0.0,1104.5,0.5,0.8320500000000001,36.5,0.1458,2.0503125000000004,0.36125000000000007,0.13004999999999994,2.7612500000000004,1.2167999999999994,23.689909444999998,23.18805,3.545784499999999,12.5,2.0,8.0,0.0,12.5,4.5,0.0,0.0,12.5,4.5,0.0,12.5,530450.0,69.219378,2225628.0200000005,6365668.805000001,18.655664445,0.054449999999999985,213.10388351999995,101128.62639602,470.38885920499996,94612.5,9.99045,14.0,31.943096999999998,2.0,12.0,4.0,1.0,1.0,0.0,47.0,1.0,1.29,0.0,0.54,2.0250000000000004,0.8500000000000001,0.5099999999999999,2.35,1.5599999999999996,6.8833,6.8100000000000005,2.6629999999999994,5.0,2.0,4.0,0.0,5.0,3.0,0.0,0.0,5.0,3.0,0.0,5.0,1030.0,11.766,2109.8,3568.1,6.108300000000001,0.32999999999999996,20.6448,449.7302,30.6721,435.0,4.47
19.0,41.31695,3.0,14.0,5.75,0.5,0.5,0.0,78.0,1.25,0.9425,97.0,1.025,1.16625,0.9625000000000001,0.9724999999999999,2.6475,2.355,6.142875,5.69,2.7065,2.22,6.5,4.25,1.75,2.25,2.5,0.0,0.25,3.75,7.5,14.0,4.0,988.0,4.0965,442.15000000000003,1424.15,3.7157150000000003,0.6475,4.771295,141.45495,110.41337,280.5,2.8850000000000002,76.0,165.2678,12.0,56.0,23.0,2.0,2.0,0.0,312.0,5.0,3.77,388.0,4.1,4.665,3.8500000000000005,3.8899999999999997,10.59,9.42,24.5715,22.76,10.826,8.88,26.0,17.0,7.0,9.0,10.0,0.0,1.0,15.0,30.0,56.0,16.0,3952.0,16.386,1768.6000000000001,5696.6,14.862860000000001,2.59,19.08518,565.8198,441.65348,1122.0,11.540000000000001,162.33333333333331,864.1766162533332,1.3333333333333333,6.333333333333334,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,133.0,0.3333333333333333,0.28723333333333334,1468.0,0.11963333333333331,0.685425,0.17583333333333337,0.07583333333333334,0.8394333333333333,1.337733333333333,6.6786075700000005,4.972933333333333,1.0906253333333331,7.571200000000001,16.333333333333332,4.333333333333334,0.3333333333333333,4.333333333333333,33.33333333333333,0.0,0.33333333333333337,4.333333333333333,33.333333333333336,0.0,6.333333333333334,148590.3333333333,15.040816333333332,477412.5733333335,2379465.333333333,20.735450748300003,0.09903333333333335,41.5005229027,25841.221106003333,48718.984110342535,1999.0,0.20923333333333338,23.0,53.7236,2.0,5.0,3.0,1.0,1.0,0.0,23.0,1.0,0.97,70.0,0.6499999999999999,1.575,0.7500000000000001,0.5,1.63,2.2399999999999998,4.7066,4.34,1.8539999999999999,5.44,8.0,4.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,735.0,7.3069999999999995,1301.4,2750.0,8.958570000000002,0.55,12.82741,296.8901,400.97326,89.0,0.8700000000000001
36.0,81.92667,4.4,8.799999999999999,4.4,0.8,0.2,0.0,53.199999999999996,1.7999999999999998,1.596,130.4,1.2880000000000003,2.228,1.32,0.752,2.122,1.95,4.0415,4.4719999999999995,1.6687999999999998,4.868,6.799999999999999,3.4000000000000004,1.4,0.4,5.0,0.0,0.6,5.6,5.0,14.000000000000002,1.7999999999999998,769.2,10.059999999999999,2430.75,4142.15,8.783999999999999,0.3472,36.18,439.56000000000006,119.24,561.6,5.798,180.0,409.63335,22.0,44.0,22.0,4.0,1.0,0.0,266.0,9.0,7.9799999999999995,652.0,6.44,11.14,6.600000000000001,3.7600000000000002,10.610000000000001,9.75,20.2075,22.36,8.344000000000001,24.34,34.0,17.0,7.0,2.0,25.0,0.0,3.0,28.0,25.0,70.0,9.0,3846.0,50.3,12153.75,20710.75,43.92,1.736,180.9,2197.8,596.2,2808.0,28.990000000000002,441.0,2395.1030478158336,3.0,30.333333333333336,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1126.3333333333335,0.3333333333333333,0.5630333333333334,2606.333333333333,0.18863333333333338,1.5001333333333333,0.3325000000000001,0.14763333333333334,0.4942333333333332,0.2337333333333334,1.43954571,2.433233333333333,0.5316053333333333,1.9828000000000006,10.333333333333332,3.0,0.3333333333333333,1.3333333333333335,19.0,0.0,0.33333333333333337,1.3333333333333335,19.0,0.0,2.3333333333333335,64092.0,113.64333333333332,926564.3333333335,597033.3333333329,28.472633333333334,0.06508133333333332,2639.2033333333334,5962.613333333333,5096.013333333333,21674.333333333336,2.2548,39.0,90.89450000000001,3.0,11.0,4.0,1.0,1.0,0.0,65.0,1.0,1.4500000000000002,102.0,0.8500000000000001,2.3,1.1500000000000001,0.75,1.3299999999999998,0.9600000000000002,2.2203,3.0799999999999996,1.424,2.7800000000000002,6.0,3.0,1.0,2.0,8.0,0.0,1.0,2.0,8.0,0.0,3.0,486.0,20.9,1844.0,1489.9999999999995,10.15,0.46799999999999997,93.6,137.2,132.8,294.0,3.0
51.7,122.72665,5.2,10.3,4.3,1.0,0.0,0.0,63.9,1.7000000000000002,1.7,152.1,1.428,2.4299999999999997,1.48,0.798,1.908,1.767,4.488440000000001,4.06,1.5979999999999999,4.334,5.3,3.8,1.7,1.0,7.4,2.0,0.3,5.0,2.6,12.0,1.7,685.1,11.33,1261.3500000000001,3039.6500000000005,9.084999999999999,0.22010000000000002,12.1765,341.82000000000005,80.44,376.0,3.9030000000000005,517.0,1227.2665,52.0,103.0,43.0,10.0,0.0,0.0,639.0,17.0,17.0,1521.0,14.280000000000001,24.299999999999997,14.8,7.98,19.08,17.669999999999998,44.8844,40.599999999999994,15.98,43.34,53.0,38.0,17.0,10.0,74.0,20.0,3.0,50.0,26.0,120.0,17.0,6851.0,113.3,12613.5,30396.5,90.85,2.201,121.765,3418.2,804.4,3760.0,39.03,120.33333333333333,953.14179175,0.33333333333333337,30.333333333333336,1.0,0.0,0.0,0.0,604.3333333333333,1.0,0.17829999999999993,463.0,0.015600000000000004,0.8227,0.04333333333333332,0.03360000000000002,0.2955999999999999,0.20843333333333336,0.6773102400000004,0.47999999999999976,0.1382253333333333,1.9828000000000006,10.333333333333334,0.33333333333333337,0.3333333333333333,1.3333333333333335,28.0,33.33333333333333,0.33333333333333337,1.3333333333333335,28.0,33.33333333333333,0.3333333333333333,6704.333333333333,89.31,784345.3333333335,592776.3333333333,7.0447000000000015,0.0014429999999999994,55.77540033333334,18720.123333333333,4914.143333333333,22477.0,2.361033333333333,21.0,59.5945,1.0,11.0,2.0,0.0,0.0,0.0,49.0,2.0,0.8299999999999998,43.0,0.24,1.79,0.3999999999999999,0.3600000000000001,1.0599999999999998,0.8400000000000001,1.6452000000000004,1.1999999999999997,0.734,2.7800000000000002,6.0,1.0,1.0,2.0,10.0,10.0,1.0,2.0,10.0,10.0,1.0,147.0,16.8,1734.0,1457.0,5.090000000000001,0.07199999999999998,14.471,262.9,139.3,265.0,2.71
21.25,50.35995,3.0,9.0,4.5,0.5,0.5,0.0,51.5,1.25,1.2275,113.75,1.0975000000000001,1.5525,1.1,1.0925,2.27,2.1725,6.333575,5.297499999999999,2.3055,1.0,4.0,4.0,1.75,2.0,0.0,2.5,0.25,4.0,10.0,11.5,3.75,930.25,12.596499999999999,562.075,1158.9,2.273965,1.4025,3.6262950000000003,95.70994999999999,23.86337,237.5,2.4775,85.0,201.4398,12.0,36.0,18.0,2.0,2.0,0.0,206.0,5.0,4.91,455.0,4.390000000000001,6.21,4.4,4.37,9.08,8.69,25.3343,21.189999999999998,9.222,4.0,16.0,16.0,7.0,8.0,0.0,10.0,1.0,16.0,40.0,46.0,15.0,3721.0,50.385999999999996,2248.3,4635.6,9.09586,5.61,14.505180000000001,382.83979999999997,95.45348,950.0,9.91,1226.3333333333333,7623.847148653333,5.333333333333334,66.33333333333331,9.333333333333334,0.33333333333333337,0.33333333333333337,0.0,1905.3333333333335,2.333333333333333,0.8380333333333332,3432.333333333333,0.19570000000000004,2.6377749999999995,0.35583333333333333,0.024033333333333323,1.8396,1.7712999999999997,6.685656003333333,6.7071000000000005,2.276881333333333,2.3333333333333335,6.333333333333334,6.333333333333334,0.3333333333333333,5.333333333333334,0.0,33.33333333333333,0.33333333333333337,5.333333333333333,0.0,33.33333333333333,7.0,197054.33333333334,185.77348300000003,722319.6033333334,1898125.0,22.91389935163334,3.2516333333333334,31.687843636033335,13130.633740003334,2126.5799063425334,4401.333333333333,0.5241000000000001,63.0,155.559,4.0,15.0,6.0,1.0,1.0,0.0,86.0,3.0,1.7999999999999998,111.0,0.8600000000000001,3.205,1.15,0.30999999999999994,2.46,2.42,5.148,4.53,2.698,3.0,5.0,5.0,1.0,4.0,0.0,10.0,1.0,4.0,0.0,10.0,5.0,794.0,23.707,1630.4,2750.0,8.548570000000002,3.43,10.83741,226.6901,84.67326,130.0,1.4100000000000001
40.11764705882353,93.71152941176472,4.529411764705882,10.470588235294118,4.470588235294118,1.0,0.0,0.0,63.176470588235304,1.5294117647058822,1.5958823529411765,144.11764705882354,1.3405882352941179,2.2041176470588235,1.411764705882353,0.8294117647058824,1.6941176470588237,1.592941176470588,4.428235294117648,3.2500000000000004,1.5895294117647059,3.474117647058823,3.411764705882353,2.9999999999999996,1.8823529411764706,0.7058823529411765,0.5882352941176471,2.3529411764705883,0.11764705882352941,5.294117647058823,9.411764705882353,11.647058823529413,2.588235294117647,590.8235294117646,11.764705882352942,717.8323529411765,2758.0911764705884,6.882352941176471,0.3152941176470588,7.583529411764706,257.7529411764706,35.400000000000006,292.5882352941177,2.92764705882353,682.0,1593.096,77.0,178.0,76.0,17.0,0.0,0.0,1074.0,26.0,27.13,2450.0,22.79,37.47,24.0,14.1,28.799999999999997,27.08,75.28,55.25000000000001,27.022,59.06,58.0,51.0,32.0,12.0,10.0,40.0,2.0,90.0,160.0,198.0,44.0,10044.0,200.0,12203.15,46887.55,117.00000000000001,5.359999999999999,128.92,4381.799999999999,601.8,4974.0,49.769999999999996,308.3333333333333,2183.2013230000002,1.0,26.333333333333332,1.0,0.0,0.0,0.0,492.33333333333337,1.0,0.21723333333333322,472.33333333333337,0.03163333333333334,0.9931749999999998,0.05583333333333333,0.026233333333333338,0.24343333333333342,0.2186333333333334,0.6835076400000004,0.5658333333333334,0.12018533333333332,2.2329333333333334,16.333333333333336,0.0,1.3333333333333335,0.33333333333333337,33.33333333333333,33.33333333333333,1.3333333333333335,0.33333333333333337,33.333333333333336,33.33333333333333,2.3333333333333335,17337.0,111.32333333333335,708971.0800000001,149732.3333333333,9.355833333333333,0.010299999999999998,36.15543333333334,4430.743333333334,933.4433333333334,2676.3333333333335,0.3236333333333334,35.0,92.777,2.0,10.0,2.0,0.0,0.0,0.0,43.0,2.0,0.9199999999999997,41.0,0.33000000000000007,1.9749999999999999,0.44999999999999996,0.29000000000000004,0.9800000000000002,0.9300000000000002,1.5834000000000006,1.35,0.6659999999999999,2.7800000000000002,7.0,0.0,2.0,1.0,10.0,10.0,2.0,1.0,10.0,10.0,3.0,231.0,19.7,1524.2,737.0,6.1,0.19999999999999998,12.010000000000002,126.9,61.099999999999994,92.0,1.08
36.666666666666664,84.08662222222222,4.333333333333334,12.666666666666664,6.0,0.3333333333333333,0.6666666666666666,0.0,71.1111111111111,0.8888888888888888,1.403333333333333,36.5,1.3744444444444444,1.9833333333333332,1.4444444444444444,1.6688888888888889,2.4,2.2955555555555556,5.401400000000001,6.074444444444444,2.123555555555556,0.8644444444444445,5.999999999999999,5.222222222222221,1.5555555555555554,3.333333333333333,1.1111111111111112,0.0,0.4444444444444444,2.6666666666666665,8.88888888888889,13.999999999999998,4.888888888888888,938.8888888888889,13.111111111111109,449.66111111111104,813.6833333333333,3.753333333333333,0.42266666666666663,5.966666666666666,66.00666666666666,20.992444444444445,135.77777777777777,1.4348888888888889,330.0,756.7796,39.0,114.0,54.0,3.0,6.0,0.0,640.0,8.0,12.629999999999999,36.5,12.370000000000001,17.849999999999998,13.0,15.02,21.599999999999998,20.660000000000004,48.6126,54.67,19.112,7.78,54.0,47.0,14.0,30.0,10.0,0.0,4.0,24.0,80.0,126.0,44.0,8450.0,118.0,4046.95,7323.150000000001,33.78,3.8040000000000003,53.7,594.06,188.93200000000002,1222.0,12.914000000000001,34.333333333333336,195.50813521333342,0.33333333333333337,64.33333333333334,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2122.333333333333,1.0,0.7347,5202.0,0.2683,2.115833333333333,0.40083333333333343,0.3136,1.1769333333333334,1.0536333333333334,2.931174809999999,6.979033333333334,0.9828203333333335,9.542800000000002,21.0,9.333333333333334,1.0,8.333333333333332,33.33333333333333,0.0,1.0,8.333333333333332,33.333333333333336,0.0,14.333333333333336,136144.33333333334,627.1299999999999,789166.4433333334,2651548.2133333334,31.8339,0.013586333333333332,66.43564933333334,33498.37796400001,1449.291628,26116.0,2.7489613333333334,11.0,26.516000000000005,1.0,16.0,7.0,1.0,1.0,0.0,91.0,2.0,1.71,102.0,0.97,2.8999999999999995,1.2000000000000002,1.04,2.14,2.0300000000000002,3.2192999999999996,5.25,1.979,5.78,9.0,6.0,2.0,5.0,10.0,0.0,2.0,5.0,10.0,0.0,7.0,737.0,44.199999999999996,1561.2,3081.2000000000003,10.47,0.23299999999999998,15.408000000000001,341.562,71.678,292.0,3.0380000000000003
41.2,98.06981999999999,4.6000000000000005,9.4,4.6,0.6000000000000001,0.4,0.0,56.80000000000001,1.6,1.5160000000000002,133.2,1.278,2.606,1.32,0.726,1.9000000000000001,1.84,3.7164800000000002,4.348000000000001,1.6044,4.712000000000001,5.200000000000001,4.0,1.6,0.8,3.2,0.0,0.4,5.2,6.800000000000001,14.000000000000002,2.4,716.1999999999999,12.420000000000002,2111.15,3733.15,8.232000000000001,0.4032,33.04,494.568,116.8,553.2,5.788,206.0,490.34909999999996,23.0,47.0,23.0,3.0,2.0,0.0,284.0,8.0,7.58,666.0,6.390000000000001,13.030000000000001,6.6000000000000005,3.63,9.5,9.200000000000001,18.5824,21.74,8.022,23.560000000000002,26.0,20.0,8.0,4.0,16.0,0.0,2.0,26.0,34.0,70.0,12.0,3581.0,62.1,10555.75,18665.75,41.16,2.016,165.2,2472.84,584.0,2766.0,28.94,1465.3333333333335,10679.340584103333,4.0,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,988.0,0.3333333333333333,0.1542333333333333,1189.3333333333335,0.07769999999999995,3.286408333333334,0.12999999999999998,0.15623333333333328,0.21000000000000002,0.15189999999999998,0.43300656,0.7046333333333329,0.1626519999999999,1.0561333333333336,9.333333333333332,2.333333333333333,0.3333333333333333,1.3333333333333335,13.0,0.0,0.33333333333333337,1.3333333333333335,13.0,0.0,2.3333333333333335,10176.333333333332,206.13,206533.33333333334,1518058.3333333328,31.6153,0.097468,325.6858333333332,11311.90013333333,2294.3333333333335,9391.0,1.2014333333333338,76.0,203.9526,4.0,11.0,3.0,1.0,1.0,0.0,62.0,1.0,0.69,68.0,0.5399999999999998,3.5600000000000005,0.7,0.7899999999999999,0.9000000000000001,0.6799999999999999,1.3068,1.5699999999999994,0.8059999999999998,1.7800000000000002,6.0,3.0,1.0,2.0,7.0,0.0,1.0,2.0,7.0,0.0,3.0,200.0,26.700000000000003,900.0,2434.9999999999995,10.07,0.59,34.449999999999996,210.77999999999997,94.0,191.0,2.1100000000000003
47.666666666666664,114.70195,5.0,11.666666666666666,5.0,0.3333333333333333,0.6666666666666666,0.0,64.0,1.3333333333333333,1.5266666666666666,153.0,1.44,2.0933333333333333,1.5499999999999998,1.0866666666666667,1.8066666666666666,2.0566666666666666,4.7626333333333335,4.723333333333334,1.8119999999999998,2.333333333333333,5.0,4.333333333333333,2.0,2.6666666666666665,6.999999999999999,0.0,0.0,3.333333333333333,3.0,13.999999999999998,2.0,779.3333333333333,11.233333333333333,1080.4833333333333,2045.35,5.65,0.23333333333333334,15.459999999999997,156.03333333333333,7.299999999999999,272.3333333333333,2.9166666666666665,143.0,344.10585,15.0,35.0,15.0,1.0,2.0,0.0,192.0,4.0,4.58,459.0,4.32,6.279999999999999,4.65,3.2600000000000002,5.42,6.17,14.2879,14.17,5.436,7.0,15.0,13.0,6.0,8.0,21.0,0.0,0.0,10.0,9.0,42.0,6.0,2338.0,33.7,3241.45,6136.05,16.95,0.7,46.379999999999995,468.1,21.9,817.0,8.75,84.5,748.6186221112498,0.0,84.5,4.5,0.5,0.5,0.0,3042.0,0.5,0.3960500000000001,760.5,0.03645,0.80645,0.10125000000000008,0.0024500000000000043,0.3872000000000001,0.47045,2.075703124999999,2.6450000000000005,0.5387219999999998,0.5,4.5,12.5,0.0,8.0,40.5,0.0,0.0,8.0,40.5,0.0,0.0,36180.5,147.92,576201.1250000001,2754673.92,1.5664500000000008,0.0049999999999999975,18.544049999999988,48189.60125000001,110.26124999999999,25538.0,2.3762000000000003,13.0,38.69414999999999,0.0,13.0,3.0,1.0,1.0,0.0,78.0,1.0,0.8900000000000001,39.0,0.27,1.27,0.4500000000000002,0.07000000000000006,0.8800000000000001,0.97,2.0374999999999996,2.3000000000000003,1.0379999999999998,1.0,3.0,5.0,0.0,4.0,9.0,0.0,0.0,4.0,9.0,0.0,0.0,269.0,17.2,1073.5,2347.2,1.7700000000000005,0.09999999999999998,6.089999999999998,310.45,14.85,226.0,2.18
39.88235294117647,92.87043294117647,4.529411764705882,10.470588235294118,4.470588235294118,1.0,0.0,0.0,62.70588235294118,1.5294117647058822,1.5888235294117647,144.3529411764706,1.3405882352941179,2.2558823529411764,1.4117647058823528,0.8600000000000001,1.6894117647058824,1.604705882352941,4.39684705882353,3.2500000000000004,1.589529411764706,3.474117647058823,3.4117647058823533,3.0,1.8823529411764706,0.7058823529411765,0.5882352941176471,2.1176470588235294,0.11764705882352941,5.294117647058824,9.411764705882353,11.882352941176471,2.588235294117647,589.8823529411766,12.0,706.7735294117647,2914.091176470589,6.807058823529412,0.3176470588235294,7.522352941176472,281.47058823529414,35.49411764705882,315.6470588235294,3.1652941176470586,678.0,1578.79736,77.0,178.0,76.0,17.0,0.0,0.0,1066.0,26.0,27.01,2454.0,22.79,38.35,24.0,14.620000000000001,28.72,27.279999999999998,74.7464,55.25000000000001,27.022,59.06,58.0,51.0,32.0,12.0,10.0,36.0,2.0,90.0,160.0,202.0,44.0,10028.0,204.0,12015.15,49539.55,115.72000000000001,5.3999999999999995,127.88000000000001,4785.0,603.4,5366.0,53.81,290.3333333333333,2010.0896664985335,1.0,26.333333333333336,1.0,0.0,0.0,0.0,543.0,1.0,0.2024333333333333,497.33333333333337,0.03163333333333335,1.2436083333333334,0.05583333333333333,0.05613333333333331,0.25403333333333344,0.19480000000000006,0.5654842133333338,0.5658333333333334,0.12018533333333331,2.232933333333334,16.333333333333336,0.0,1.3333333333333335,0.33333333333333337,33.33333333333333,27.0,1.3333333333333335,0.33333333333333337,33.333333333333336,27.0,2.333333333333333,17658.333333333336,123.69,690277.6133333334,205866.33333333334,9.475299999999999,0.009433333333333334,36.27070000000001,2592.8233333333337,921.3633333333332,3199.0,0.45493333333333325,34.0,89.20234,2.0,10.0,2.0,0.0,0.0,0.0,45.0,2.0,0.8899999999999999,42.0,0.33000000000000007,2.1950000000000003,0.44999999999999996,0.41999999999999993,1.0000000000000002,0.8800000000000001,1.4500000000000006,1.35,0.6659999999999999,2.7800000000000002,7.0,0.0,2.0,1.0,10.0,9.0,2.0,1.0,10.0,9.0,3.0,235.0,20.7,1524.2,827.0,6.1,0.19,12.010000000000002,98.30000000000001,60.699999999999996,103.0,1.2399999999999998
63.5,155.465,5.5,11.5,4.5,1.0,0.0,0.0,70.0,1.5,1.625,145.5,1.3900000000000001,2.254,1.4,0.73,2.08,1.875,6.01355,4.85,1.752,4.890000000000001,6.5,4.0,2.0,1.0,8.5,7.0,0.0,5.0,1.5,7.0,2.0,793.5,7.65,1594.15,3473.1499999999996,14.854999999999999,0.1785,16.564500000000002,449.9,106.8,483.5,5.04,127.0,310.93,11.0,23.0,9.0,2.0,0.0,0.0,140.0,3.0,3.25,291.0,2.7800000000000002,4.508,2.8,1.46,4.16,3.75,12.0271,9.7,3.504,9.780000000000001,13.0,8.0,4.0,2.0,17.0,14.0,0.0,10.0,3.0,14.0,4.0,1587.0,15.3,3188.3,6946.299999999999,29.709999999999997,0.357,33.129000000000005,899.8,213.6,967.0,10.08,364.5,2701.8600500000002,0.5,12.5,0.5,0.0,0.0,0.0,200.0,0.5,0.061250000000000034,180.5,0.0007999999999999926,0.27975200000000017,0.004999999999999987,0.003200000000000006,0.02880000000000005,4.999999999999787e-05,4.038197804999999,0.6050000000000006,0.010368000000000018,1.5842000000000005,12.5,0.0,0.0,2.0,4.5,98.0,0.0,2.0,4.5,98.0,0.0,14280.5,0.005000000000000053,2371842.0,1729799.999999999,113.85404999999999,0.0047045,181.85152050000005,47493.619999999995,3232.0800000000004,65884.5,7.220000000000001,27.0,73.51,1.0,5.0,1.0,0.0,0.0,0.0,20.0,1.0,0.3500000000000001,19.0,0.039999999999999813,0.7480000000000002,0.09999999999999987,0.08000000000000007,0.2400000000000002,0.009999999999999787,2.8419,1.1000000000000005,0.14400000000000013,1.7800000000000002,5.0,0.0,0.0,2.0,3.0,14.0,0.0,2.0,3.0,14.0,0.0,169.0,0.10000000000000053,2178.0,1859.9999999999995,15.09,0.097,19.071,308.2,80.4,363.0,3.8000000000000003
